Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2878.0297236778633
FDU08,OUT049,1411.3845620139903
NCW30,OUT045,3936.1420500203194
NCM18,OUT013,1000.0902633658184
FDS22,OUT035,734.2979016064294
NCH18,OUT017,4070.587544091034
FDC23,OUT013,2945.5217151112233
FDY46,OUT013,3037.683587219451
NCU06,OUT046,3858.971810503371
FDX57,OUT045,1368.345000550205
FDX36,OUT027,5800.557251115755
FDL16,OUT045,752.4472622467829
FDT16,OUT010,701.508930298952
FDN16,OUT018,1589.7068114886288
FDC03,OUT046,3081.737284299345
DRF60,OUT013,4039.7892189750946
FDS27,OUT027,5077.84897948929
FDP33,OUT010,677.3849630233085
FDJ36,OUT018,1592.6708373026902
NCR42,OUT013,661.8749493593666
FDV14,OUT017,1342.145144840126
NCP42,OUT035,3104.959846767866
FDB50,OUT027,2168.749055102934
NCC30,OUT027,4790.824930797347
FDA23,OUT018,1578.5676072360548
FDW16,OUT017,1405.5847260188568
FDQ52,OUT010,670.7212668877639
FDB58,OUT049,2384.083797741274
NCP29,OUT049,1135.143734365257
NCM05,OUT045,3991.480643083225
FDO25,OUT013,3836.129839843069
NCM54,OUT046,2074.9666351820356
NCL54,OUT046,2863.4355238209023
FDL39,OUT010,487.8811036282516
FDF53,OUT018,2699.9854974072505
NCQ42,OUT035,2081.090048618098
FDF58,OUT013,1066.2081551978554
FDZ04,OUT035,1116.6654538960338
FDE26,OUT019,336.5594373433223
FDS60,OUT017,2865.1159677537703
FDV58,OUT017,2949.987602158716
FDM04,OUT045,834.942653923945
FDE08,OUT035,2387.9717553023065
NCB43,OUT049,3041.9431991442693
FDU11,OUT010,313.19853865095274
FDF22,OUT019,560.7744730863931
FDE24,OUT013,2227.673833062752
DRJ49,OUT046,2152.2378682447315
NCQ53,OUT035,4063.7590346863385
NCL41,OUT013,664.5398003805085
FDR22,OUT013,1876.589607334059
FDH04,OUT035,1425.8021956947446
DRH15,OUT045,700.6103335221987
FDY40,OUT049,791.201021220239
NCI17,OUT035,1407.6699698987832
NCC18,OUT013,2846.3875125097634
FDY28,OUT027,5749.048127505625
FDB45,OUT027,3025.6699924384375
NCL30,OUT018,1789.6596497281955
FDM10,OUT017,3847.4939199790883
FDH22,OUT027,3318.131526085047
NCZ53,OUT017,3076.7102139967037
NCI18,OUT013,3871.0459005029115
FDH14,OUT027,3657.380062439327
FDR36,OUT027,1263.6024043416758
FDW01,OUT045,2399.782365118775
FDK02,OUT027,3167.4311197239645
FDJ02,OUT018,2112.4177344231966
FDU55,OUT013,4284.585618550742
NCV18,OUT027,2216.3538880738624
FDH14,OUT018,1910.881975157007
FDZ37,OUT045,1340.6164369909122
FDX49,OUT049,3972.1365736172447
NCD43,OUT046,1853.634638812253
FDZ07,OUT013,1022.5434336108453
FDK43,OUT035,2107.1722470013656
FDR32,OUT018,3455.4960514842787
FDT39,OUT013,2450.1188057571303
NCV54,OUT017,1972.0360629167335
FDF38,OUT018,591.383306246277
FDV60,OUT046,3047.5803999820855
FDH44,OUT027,3811.079272569129
FDS21,OUT046,1010.2200953925046
NCL41,OUT045,677.0552979053964
FDM46,OUT017,1395.4877375812257
FDU27,OUT045,791.0831971061091
NCJ54,OUT017,3978.2310391440396
DRG51,OUT018,2438.2629349532563
NCA29,OUT019,425.04967889235604
FDR47,OUT045,2995.409348986118
NCL19,OUT027,3609.725984356147
DRG01,OUT049,1279.0763984548469
FDG10,OUT046,965.3464400101975
NCV05,OUT049,2461.332491631196
NCH18,OUT019,632.3414593357713
FDV14,OUT018,1126.22682969203
DRJ23,OUT035,3078.0326193835544
DRJ11,OUT046,3044.6037482694983
FDZ03,OUT017,3088.3627668632626
FDI27,OUT010,78.70969766224471
FDJ14,OUT018,1106.8590011001784
FDU32,OUT017,2002.8234043494697
FDD47,OUT027,4633.002291837463
DRF36,OUT035,3104.196356895786
FDM21,OUT046,3973.4334844194527
FDV10,OUT018,588.4988410783012
FDH60,OUT018,2761.5641695184404
FDX47,OUT010,389.1476446946715
FDT19,OUT019,447.7138610021059
FDO11,OUT045,3975.8303543695292
FDH24,OUT027,4102.680070563877
FDL02,OUT018,1578.5167029913898
FDB02,OUT049,2931.896910453244
FDA43,OUT046,3055.4187805447827
FDG52,OUT045,753.5983599901097
DRC12,OUT013,3068.4115342996542
FDY37,OUT018,1989.2475080979286
NCU18,OUT045,2183.830452245779
FDU09,OUT035,947.9372657913968
DRJ25,OUT027,1408.6972635323054
DRE12,OUT018,1628.758390826006
DRL47,OUT017,2055.1259522569426
DRK01,OUT046,1394.030217409946
FDC22,OUT019,493.45100738936617
FDG44,OUT013,855.1570168076923
FDW04,OUT035,2176.6450426590845
FDK09,OUT049,3983.2538301700015
NCN43,OUT035,2060.949527619646
FDG04,OUT049,3080.842918822726
FDH32,OUT010,261.89314585985767
DRI47,OUT017,2381.742346652962
DRE15,OUT013,1228.4468872059206
FDY11,OUT035,1198.355899741461
FDO60,OUT049,706.8000223265562
FDQ20,OUT018,593.7837726961734
FDO57,OUT027,4187.48922971447
FDT14,OUT019,296.0512541698256
FDA57,OUT049,667.5904240849823
DRN35,OUT017,689.3399656897279
FDJ03,OUT046,833.262097374545
FDX28,OUT017,1848.2733985090981
DRE25,OUT045,1345.8971592301154
FDR09,OUT046,3987.8995300853912
FDB23,OUT035,3945.1572891311357
FDO08,OUT045,2650.0321470044555
FDQ23,OUT049,1859.1920483646295
FDW04,OUT013,2143.0950813530976
DRK13,OUT010,496.2745445075243
NCL17,OUT027,3599.6346004554402
FDY21,OUT035,3114.5290618124
FDJ38,OUT027,5079.267688565406
FDA37,OUT019,307.52927665448874
FDV43,OUT013,718.7715275064984
FDL36,OUT046,1380.139998378273
FDD53,OUT045,674.8919915677084
FDZ19,OUT010,441.9699703288436
FDV21,OUT045,2025.9023330033344
NCL54,OUT018,2587.932398273905
DRI47,OUT027,3796.6230480166723
DRG03,OUT049,2527.3190824605836
FDG21,OUT013,2439.2811351197397
FDW03,OUT018,1592.6275771629407
NCI55,OUT046,1997.4176676787424
DRC36,OUT019,450.1058468266185
FDH22,OUT017,2087.719368118847
FDV20,OUT045,2030.4012514996873
NCU41,OUT027,5017.923104479077
FDN46,OUT027,3038.825909124162
FDK50,OUT045,2589.0205591759377
NCA05,OUT027,3837.9166545599246
DRH01,OUT018,2597.4379139409075
FDT08,OUT018,2162.0941350467565
FDM08,OUT018,3377.722921098675
FDZ07,OUT035,1018.1364728522158
FDS22,OUT017,770.8666418276691
FDV35,OUT027,4058.0365019931096
FDI28,OUT010,225.8571390302418
FDW58,OUT027,3007.4600959398167
FDT52,OUT045,3915.1276813078402
FDY34,OUT046,2697.0741921924828
FDR10,OUT046,2600.450761274027
FDK57,OUT017,1996.96573748294
FDR02,OUT027,3024.9563526669967
FDX49,OUT046,3882.5992130418317
FDQ20,OUT046,695.4011186285497
DRK23,OUT045,3969.203127262691
NCW06,OUT046,3051.741467162369
FDR31,OUT017,2389.4323127013718
NCE43,OUT013,2785.8760292140746
DRO59,OUT027,2111.0750107452714
FDN09,OUT049,4145.320433352938
FDR11,OUT046,2629.9487267916866
FDO57,OUT013,2599.410549505912
NCX18,OUT017,3079.573139234016
FDB05,OUT018,3552.7442571442825
FDQ08,OUT018,846.0843609505864
NCG43,OUT035,1388.6997107815612
FDJ56,OUT013,1851.7973024326732
FDA13,OUT010,27.271637738185746
FDO56,OUT017,1947.661212680929
FDB37,OUT018,3501.505807023502
FDZ02,OUT018,1175.9929542628997
FDQ24,OUT046,4011.7928253942073
FDM16,OUT013,1197.2218962168367
FDU35,OUT049,1395.3366496549147
FDT35,OUT035,2810.1482110141815
NCX30,OUT049,4091.3195157459386
FDG04,OUT017,3071.2754054233255
FDI12,OUT035,1388.996709078017
FDE35,OUT035,1014.8937038945853
NCP14,OUT027,3018.62833840688
NCY53,OUT045,1815.4096709008177
FDP49,OUT017,909.0261736676084
FDQ04,OUT017,703.2680404728337
FDM39,OUT035,2976.9324230482625
FDO58,OUT019,374.43899250991467
FDC56,OUT017,1964.6835704028474
NCQ54,OUT046,2758.5219152928003
FDV10,OUT027,1247.6718193387467
NCK17,OUT046,696.1944059205503
NCF55,OUT027,1204.0640413894994
FDV33,OUT013,4166.174730567026
NCH29,OUT019,242.65434676196173
FDA37,OUT027,3354.303771097344
FDH46,OUT018,1589.3737872948234
FDS25,OUT035,1917.991874934623
FDH04,OUT027,2227.7190924950537
FDX52,OUT046,3072.515209744909
NCD42,OUT017,695.8908061542961
FDW47,OUT017,2035.7712662367053
FDL25,OUT027,2277.7542727133286
NCJ06,OUT010,304.8000440104745
FDY09,OUT013,2877.0788992685766
FDS40,OUT046,694.5805176741344
FDH41,OUT017,3862.7902981836023
FDG38,OUT035,1378.031022862614
FDU03,OUT027,4934.02673934079
FDV20,OUT046,2068.767641978421
DRB13,OUT045,3004.07688301731
NCQ30,OUT013,1991.5412821142809
NCH06,OUT013,4064.2503262152327
FDU50,OUT018,1638.1049113039946
NCO42,OUT019,267.7118551160595
FDW09,OUT018,1103.077007915473
FDH04,OUT013,1376.891840121098
FDC21,OUT045,1836.9920257380209
FDL21,OUT049,702.3890994564576
FDM46,OUT010,261.2653375479731
FDT22,OUT019,145.1540854422151
FDB28,OUT035,3095.337795665237
FDI12,OUT018,1151.5047660000102
FDA28,OUT045,2049.8825376950717
FDF59,OUT013,2076.1192751038193
FDM45,OUT027,3293.529410316968
FDQ56,OUT017,1328.531226321595
FDR46,OUT049,2394.83134501985
FDT01,OUT013,3851.601870891045
FDD16,OUT027,1979.707865728328
NCU30,OUT010,389.23180043582374
FDM40,OUT010,352.84676435577217
FDI56,OUT035,1407.5907712924497
NCS30,OUT013,2064.2565978725734
FDU08,OUT017,1403.8119594552522
FDX51,OUT027,5081.336067841369
FDA43,OUT045,3010.117534667556
FDX59,OUT010,28.18443358316381
FDC37,OUT018,1579.605576825378
FDP58,OUT013,3851.0606091078785
NCY42,OUT035,2288.7328463647204
FDF21,OUT018,2785.9990499879373
FDU10,OUT027,1232.7543876693921
DRL47,OUT018,1780.5547242143684
FDA58,OUT018,3455.3362178511397
FDJ22,OUT049,3055.816610436913
FDK50,OUT046,2594.5212866265138
FDO38,OUT035,1302.816047685601
DRF60,OUT035,4082.084875197037
NCZ42,OUT019,611.6873845514192
FDD35,OUT049,1953.9915192750987
FDL25,OUT045,1365.330920780209
FDJ16,OUT013,913.8550732270733
DRK59,OUT049,4006.080561565095
FDI50,OUT046,3880.846708756862
NCB19,OUT045,1318.9079358801102
DRI37,OUT035,1000.9602830232525
FDA14,OUT027,3845.765183933124
FDC08,OUT018,3417.50536721902
FDS45,OUT046,1876.7649029198951
FDI21,OUT049,1127.9929926610075
DRJ47,OUT035,2894.5979991881018
DRE37,OUT027,5051.699800866905
FDT55,OUT018,2324.437710169193
NCG42,OUT027,3345.8150638342295
FDA31,OUT049,2867.6254809989696
NCW42,OUT046,3769.2046213368358
FDF50,OUT017,3056.6602184091853
FDK56,OUT049,3089.6037635726834
FDX10,OUT035,718.4245732072964
NCK07,OUT027,4290.022951027395
FDZ49,OUT017,3898.9367486850497
FDR33,OUT013,1847.803953046316
FDO44,OUT018,1626.3393901230747
FDA20,OUT046,3041.5870599612545
NCL30,OUT045,2026.430340361554
FDI05,OUT019,195.45050827024784
FDQ12,OUT018,3407.650007574144
FDH47,OUT017,1411.2132068057226
FDH34,OUT018,2754.031853352156
FDF29,OUT046,2174.2454316440494
FDG40,OUT018,570.6372403793594
NCE18,OUT017,4135.351363052794
FDP21,OUT010,509.1950331110677
FDY50,OUT013,1357.8140486363218
FDB36,OUT049,2117.4515283155915
NCZ29,OUT049,2086.373245511539
FDU20,OUT018,1666.2612217592857
FDO56,OUT013,1965.5176775020166
FDW31,OUT049,3124.025357096568
DRH59,OUT013,1183.837974241958
NCB30,OUT017,3082.3538913309203
FDK43,OUT027,3344.096797394902
FDW43,OUT045,3801.210952955917
NCL19,OUT017,2240.6947285513597
FDJ27,OUT046,1869.9528525616777
FDC45,OUT046,2792.495657093913
FDY40,OUT035,870.7248393716882
NCM41,OUT035,1412.386697905396
NCK18,OUT019,401.3616952455502
FDP37,OUT049,2103.368278349591
FDA27,OUT027,6097.763022983701
NCX30,OUT035,4117.6977773690405
FDR09,OUT017,4124.859202482061
FDG08,OUT027,4720.759872297367
NCU30,OUT013,2660.8636511498853
FDB16,OUT017,1367.9020619073779
FDM16,OUT017,1182.2870179063784
FDC48,OUT013,1310.5722786866859
NCF18,OUT046,3020.5562253887724
FDU46,OUT018,1143.6183689199418
FDH41,OUT018,3320.101081729047
NCN42,OUT010,349.31320374917345
FDU49,OUT046,1361.9451680000666
FDB20,OUT027,2159.7732563412997
FDG50,OUT019,230.1163716348292
FDW20,OUT045,1956.192552014128
NCO55,OUT049,1853.8754123755382
FDX48,OUT046,2514.909292651176
FDU48,OUT046,2148.746450135189
FDR48,OUT019,356.32781226695647
FDK27,OUT013,2036.4951839075172
FDT35,OUT013,2713.0057005347708
FDN12,OUT049,1875.1066294592506
NCE31,OUT019,20.72291007586591
FDL21,OUT017,721.3741240465697
FDV56,OUT017,1882.4060600997489
FDR16,OUT017,3858.6500019145956
NCP41,OUT049,1856.5841731944631
FDJ27,OUT013,1853.9295343898978
FDA07,OUT017,2060.786447641728
FDK55,OUT049,1360.2672183435006
FDM33,OUT049,3908.337165425274
FDY46,OUT046,3017.4323612972485
FDD36,OUT046,1944.7617004639656
FDB12,OUT027,3027.4647320390295
FDF28,OUT019,305.0525460775068
NCE07,OUT019,337.9634485545896
FDW50,OUT027,4341.485866730962
NCW18,OUT017,4014.65253884214
NCJ17,OUT019,219.74382468767908
DRZ24,OUT010,318.1823207257937
FDS07,OUT035,1928.6711298491264
NCW05,OUT010,263.31108579851775
FDZ22,OUT018,1100.692829726065
FDK02,OUT046,1938.4752260281432
FDZ45,OUT027,5089.195546819981
FDL25,OUT046,1399.9702755253174
FDS08,OUT045,2840.644331532595
NCZ42,OUT027,6032.3746763457275
FDX57,OUT035,1434.5792102827397
FDF21,OUT046,3068.486331686733
FDJ56,OUT018,1181.726846188378
FDX10,OUT013,676.0827304455406
DRG48,OUT035,2387.489497787323
DRN37,OUT046,2752.620014056603
NCY41,OUT018,573.922489402386
FDN28,OUT045,1823.4484520711576
FDE34,OUT045,2953.716587637461
FDR10,OUT045,2624.781532506113
FDC32,OUT017,1382.9081160966143
DRG13,OUT046,2676.0414827041504
FDP59,OUT049,1770.6096533262992
NCT53,OUT010,405.627443895487
FDL57,OUT027,6242.564709386725
FDN32,OUT010,492.86115014877055
FDK09,OUT018,3403.3089187302394
FDA52,OUT010,472.75431297472323
FDC57,OUT049,3064.5639366585515
FDI09,OUT035,4045.5462406849374
NCB07,OUT046,3027.9213682283334
FDP26,OUT035,1863.859842863154
FDP40,OUT027,3041.604333007262
FDL15,OUT013,2437.9909638112954
FDV07,OUT046,1894.8515927591025
FDS03,OUT017,1139.8040704932894
FDE50,OUT049,3072.249590328861
FDQ15,OUT017,1309.726146345158
FDQ33,OUT010,370.7380045286129
FDT22,OUT013,935.9669907359246
DRO35,OUT035,1951.3334810678577
FDJ41,OUT049,4181.903432846389
FDQ27,OUT035,1883.9733778977738
FDC26,OUT017,1899.1082529744574
NCF43,OUT027,3637.2185581112635
NCR50,OUT035,2456.1942705699585
FDE39,OUT018,1685.4716387997619
FDN49,OUT027,1229.4473208583809
DRG11,OUT035,1868.4191759980838
NCA18,OUT049,1930.5975074630678
FDM36,OUT018,2603.743071659445
FDW32,OUT017,1366.0876554633305
NCQ18,OUT010,260.9764130381443
FDX14,OUT027,2109.8021694820573
FDD46,OUT017,2448.4822340930286
FDI34,OUT019,613.6862285236427
NCJ17,OUT035,1371.0961959903398
FDB52,OUT035,4163.927745869594
FDV55,OUT018,2076.639479879786
FDC57,OUT046,3033.222386764759
FDB29,OUT046,1930.0722975484298
NCO43,OUT035,1859.9932853352786
FDG44,OUT045,845.861771496915
FDJ34,OUT045,2051.4697319305083
FDH40,OUT049,1332.8114700668912
NCD07,OUT027,3078.7236604965783
FDB41,OUT017,756.8918876327341
FDH47,OUT018,1179.7321027770158
DRK37,OUT035,3083.931945820588
FDM25,OUT019,453.56581046416295
NCX06,OUT045,2973.3744402522634
NCS05,OUT017,2186.543728716731
FDS39,OUT045,2220.424365882277
FDC47,OUT027,5875.245623329415
FDG20,OUT013,2980.080046602224
DRL23,OUT017,1839.1312824410766
FDY33,OUT013,2594.3830460411045
NCH18,OUT045,3891.007147758019
FDX47,OUT035,2561.4755942776833
NCB06,OUT045,2533.3113474569286
FDP36,OUT049,805.8861509407816
FDW44,OUT018,2619.327930411987
NCU41,OUT018,2740.437247218977
NCS17,OUT046,1375.5644462508799
FDD46,OUT035,2542.10817686909
FDE45,OUT017,2936.3429660199677
FDI09,OUT017,4018.764465654811
NCJ54,OUT010,634.2177939364685
NCA29,OUT018,2585.9642392553583
NCN41,OUT027,3270.8079544999646
FDY34,OUT035,2747.3416508437863
NCG55,OUT035,1950.2658493120875
DRM49,OUT046,749.0350412767539
NCB42,OUT049,1917.9403483172023
FDE58,OUT045,1864.4251085238134
DRJ25,OUT013,798.0843749242906
FDS47,OUT010,237.6174506776788
FDY21,OUT049,3103.6118426214625
NCI54,OUT013,1893.0756265091277
FDO24,OUT017,2564.834099496921
FDY43,OUT035,2821.568756808949
FDF35,OUT018,1582.3017652776493
NCP29,OUT019,165.7088599094593
FDN28,OUT027,2990.6182848537874
FDJ50,OUT018,715.1452363576732
FDQ14,OUT027,3903.47277864622
FDC37,OUT035,1874.8627998513455
FDN08,OUT046,1964.0875913693742
FDD04,OUT035,2275.244150941068
FDW34,OUT018,3497.0855666963744
FDP04,OUT017,1148.8633394320952
NCG07,OUT017,3062.088436625049
NCN14,OUT018,2738.753973931625
FDJ16,OUT045,917.0055988328693
NCM42,OUT045,1807.848519191974
NCF19,OUT046,806.797498858409
FDY21,OUT018,2775.28510197926
FDY19,OUT035,1925.5408777719567
FDV09,OUT045,2386.385960939344
FDA28,OUT013,2091.4572531763033
FDC38,OUT018,1898.2134941626528
FDL28,OUT045,3824.1846116539673
NCH43,OUT049,3861.4783393925363
NCN53,OUT045,678.0293841494458
NCW05,OUT017,1824.8602164054123
NCO30,OUT018,2731.8596465539804
FDT04,OUT019,17.12635512393672
FDB27,OUT018,2764.1150004630836
NCK07,OUT013,2725.9829392345414
NCA53,OUT013,770.5349159925227
FDB33,OUT018,2326.7771390068424
FDU37,OUT017,1329.0522897310964
FDR13,OUT035,1950.9064450907676
FDE45,OUT049,2977.6151827982267
FDV37,OUT017,3096.2525065192413
FDX44,OUT019,229.88166720664753
NCL06,OUT017,4123.069834106795
FDJ28,OUT045,2990.731903028786
FDX55,OUT049,3907.7212330711177
NCK17,OUT018,578.1145831979434
FDH52,OUT035,1075.9129182804547
FDN13,OUT027,2993.254498443759
FDK44,OUT018,2610.92819748248
FDU16,OUT046,1317.127021827923
FDZ07,OUT017,1007.6527585032852
NCN06,OUT027,4317.840243472773
FDH02,OUT010,257.3596875419141
NCW18,OUT045,3841.0462008219383
FDH57,OUT013,2146.29222919009
FDV35,OUT045,2451.4617336010197
NCU29,OUT013,2366.988789587489
NCP02,OUT046,947.4000541488081
FDN44,OUT013,2618.2331221353143
FDX03,OUT018,616.6336795989571
FDR11,OUT010,399.3940571578571
FDA36,OUT046,3043.8388622557322
FDP58,OUT027,5810.888784636449
FDH31,OUT045,1364.9350924757332
FDH34,OUT035,3109.9486111869305
FDS13,OUT035,4128.476343897398
FDT01,OUT018,3340.062308912549
FDY09,OUT049,2933.237961640775
FDV33,OUT027,6226.3684250501
NCW29,OUT010,331.56657175031205
NCN17,OUT045,1805.2426942454367
FDX01,OUT046,1942.7027402355134
FDL03,OUT049,3084.6287868764007
DRL59,OUT049,882.752338743793
DRM11,OUT027,6079.787677810238
FDA43,OUT049,3106.2944079465124
FDZ56,OUT010,428.39900033983963
FDI44,OUT018,1088.4312544109234
FDB50,OUT013,1296.9219112969904
FDU15,OUT019,22.211345857721426
NCJ19,OUT019,113.71777118238515
FDD48,OUT013,1908.3368070403758
NCW42,OUT035,3886.1988757523154
FDL24,OUT017,2902.6667740731614
NCB30,OUT013,3084.920361626623
FDK25,OUT013,2801.1984116459726
FDW28,OUT049,3063.868146380569
FDD47,OUT017,2888.8926475334547
FDK16,OUT019,239.06129359853003
FDW37,OUT046,1368.9619620231485
FDA48,OUT035,3905.665535177476
FDA14,OUT017,2373.6336753479695
FDV15,OUT013,1840.0176221497336
FDN22,OUT049,4186.921880278547
NCD55,OUT045,684.635889446201
FDY43,OUT013,2793.7285569369255
NCU05,OUT017,1314.9386801826274
FDF10,OUT035,2457.1195440175625
FDR39,OUT018,2738.0293583100442
FDG40,OUT013,663.9684640088446
FDZ28,OUT019,295.6862688439039
FDE02,OUT045,1351.1472011641408
FDU60,OUT049,2791.4809059012127
FDM21,OUT013,4100.223866699755
FDV52,OUT019,271.76235504360693
NCW06,OUT013,3072.0856880558454
FDX36,OUT035,3936.890542822007
FDT35,OUT027,4520.957651954299
NCL19,OUT010,349.53474104116435
NCD31,OUT046,2688.190178743173
FDE53,OUT019,243.67860117132204
FDW58,OUT019,227.93811476649057
DRF48,OUT046,3046.8364295098795
FDW57,OUT035,2959.1293849152567
DRH13,OUT017,1854.7367000757117
FDT33,OUT013,2777.5318035729
DRK47,OUT027,5814.96482063738
FDY22,OUT010,362.2660998554686
FDC35,OUT019,563.8067291621735
FDO03,OUT013,3968.768030914983
FDF24,OUT045,1292.9586867210255
FDF56,OUT018,2743.1450369341355
FDD28,OUT013,913.8903906954349
FDG53,OUT027,3604.5364846578177
FDO27,OUT019,252.0922410270457
NCF54,OUT018,2578.7694725793285
FDC20,OUT027,1573.0526363402391
FDU10,OUT046,701.6092008429634
DRA24,OUT018,2391.2573992967787
FDA02,OUT010,369.12510289271313
FDG10,OUT017,946.7912461943292
FDW39,OUT010,473.6141280982224
FDP04,OUT019,165.08403438722894
NCM55,OUT013,3065.5521341331105
FDG47,OUT045,3981.9974321033824
NCU41,OUT017,3044.807837176534
NCK31,OUT017,849.4050498938179
FDZ46,OUT045,1824.8846906822555
FDU13,OUT027,3889.173888560229
NCF19,OUT045,785.1996375541069
NCJ43,OUT013,2864.143771205261
NCJ05,OUT045,2418.157736064102
FDS04,OUT027,3499.124272186742
FDX28,OUT010,280.41350969799396
FDB41,OUT027,1316.9155424160517
FDG53,OUT046,2244.5593802343496
FDL15,OUT010,370.65954494417224
FDQ08,OUT049,1035.3291855695538
DRN36,OUT013,1383.997768325457
FDI46,OUT013,4125.0372701783945
FDG16,OUT027,5752.806432210247
FDV32,OUT013,1071.4388447600352
FDF44,OUT010,341.48188473865616
FDK04,OUT018,773.4138615628087
NCA41,OUT013,3073.0844532048422
FDD51,OUT017,716.5908085230008
NCZ53,OUT045,2995.286322520483
FDP01,OUT027,3917.133708064195
FDY25,OUT049,3048.914946454679
FDB17,OUT018,2704.765962878485
NCV54,OUT018,1682.6682581914947
FDJ32,OUT017,1074.3651246048116
FDA37,OUT049,2092.044853133513
FDG35,OUT035,2807.1705811123916
NCM05,OUT018,3614.100328979228
FDG45,OUT046,3758.7427369049024
FDH28,OUT013,676.8888128461165
NCE18,OUT049,4123.332052661493
FDH38,OUT045,1893.832165669321
FDR56,OUT013,3107.008302318005
FDH17,OUT027,2287.668799280703
FDD39,OUT049,3864.917938530945
FDB41,OUT049,768.2458301899278
NCR53,OUT046,3791.5110387218747
FDX46,OUT017,967.6998049680451
FDV28,OUT049,681.4506684588075
FDA08,OUT018,2465.698534502646
FDH45,OUT017,713.9766933520266
NCS38,OUT010,306.69190732197853
FDD40,OUT010,492.0424285598117
DRM59,OUT035,2473.3741075549483
NCJ43,OUT018,2610.613580680223
NCN29,OUT013,789.2453133452573
NCC19,OUT045,2982.2648917193324
FDR56,OUT035,3125.4696046491076
FDZ43,OUT049,4140.739917667429
FDJ32,OUT010,172.1926979190464
DRH03,OUT017,1397.4389753222233
NCZ54,OUT035,2696.3349789132985
FDE26,OUT017,2371.7235188541576
FDS03,OUT045,1062.8552179959734
DRZ24,OUT019,284.444171654397
FDO48,OUT027,5794.156901158851
FDW39,OUT049,2910.1809454098675
NCK05,OUT049,1046.2993228022372
NCK30,OUT017,4115.236155502313
FDT27,OUT018,3454.852291617493
FDS08,OUT019,444.7860697427918
NCJ19,OUT049,888.6862385296486
FDC58,OUT045,686.6013226388216
DRE37,OUT013,3069.0800265734015
FDW02,OUT035,2114.2265556260095
FDJ02,OUT010,373.6780839963583
FDX09,OUT045,2869.6393501874263
FDT31,OUT010,478.57433402252946
FDI24,OUT049,2962.1320647971534
FDY09,OUT045,2855.286154827878
FDV28,OUT045,677.204993868598
DRM47,OUT049,3085.542697945763
FDT52,OUT019,648.1418093157145
FDI48,OUT018,743.9051364494742
FDY55,OUT017,4121.994553554125
FDU48,OUT013,2128.970934836303
FDN25,OUT045,879.6708648212414
FDP20,OUT049,2062.386774075985
FDJ15,OUT013,3086.851016043853
FDD04,OUT018,1919.6290499397123
FDY58,OUT045,3809.9434353473316
FDR37,OUT018,2768.4313175695606
FDF44,OUT013,2121.451251286565
FDD32,OUT045,1307.5069702377064
FDR57,OUT017,2568.3554764999017
DRG39,OUT027,1537.9514064324808
FDX15,OUT017,2580.013074656887
DRN37,OUT045,2662.7789013124366
FDW40,OUT027,3587.3281814620022
FDB32,OUT049,1372.9551190096201
FDM40,OUT018,2037.9655019911856
FDE39,OUT027,3224.388168716719
DRH49,OUT017,1313.5435181374305
FDT46,OUT049,813.3201423680291
NCF06,OUT035,4131.198410225403
FDP07,OUT017,3050.818199959645
FDC04,OUT013,4054.4671415896582
FDZ32,OUT017,1873.0457914171504
FDD50,OUT045,2733.1331621649842
FDU56,OUT017,3067.9907298661583
FDV34,OUT017,1185.5035974779616
NCY41,OUT013,662.9625525027304
NCK18,OUT046,2707.900360851887
DRH25,OUT049,843.0115417253196
FDT57,OUT046,3932.1079465912826
FDV56,OUT018,1604.162843404497
FDV12,OUT045,1369.0308115319867
FDN52,OUT017,1381.8433702107377
FDX38,OUT035,809.8571754836312
FDE47,OUT018,1757.2827940910865
NCO07,OUT013,3859.5086485611437
FDV09,OUT027,3927.3428056984967
FDZ23,OUT019,490.87737485265507
DRH51,OUT018,1138.1793531023857
NCY54,OUT045,2808.151182716194
DRG49,OUT013,4075.1719446409334
NCC19,OUT049,3073.3822708677044
NCV53,OUT045,3916.0935023613933
FDZ47,OUT019,234.9162148153348
NCO26,OUT018,1631.2880052830199
NCP02,OUT045,980.2856222962184
NCW30,OUT018,3564.912807971494
NCN55,OUT046,3952.1749957307875
FDB20,OUT010,210.68122427255753
DRL11,OUT013,2540.9815966731385
DRD60,OUT045,2961.642353998628
FDW14,OUT010,249.46249666821836
FDL27,OUT010,199.61458982457043
FDU09,OUT018,762.9731700739967
DRH36,OUT027,1989.8927852541237
FDP34,OUT027,4087.731122168828
FDE04,OUT017,2951.562119663095
FDZ57,OUT027,3451.569976857715
FDF02,OUT010,274.59992481124505
FDG28,OUT045,3913.261917199816
NCI31,OUT046,678.491171240461
FDT43,OUT013,843.0760743602295
FDU20,OUT046,2014.448692084131
FDD53,OUT013,678.6771636170608
FDW15,OUT045,2394.685061862247
NCT53,OUT045,2609.658351047626
NCG55,OUT027,3103.130696133268
FDD48,OUT035,1933.970958308231
FDG47,OUT049,4171.925636246655
FDI21,OUT017,1123.0568172170065
FDT27,OUT017,4021.0765472310495
DRO35,OUT013,1922.4358076020992
FDD33,OUT017,3975.4047631844633
FDC04,OUT035,4107.660398476565
FDY34,OUT013,2697.6991291665413
DRJ49,OUT049,2093.9746791653415
FDE05,OUT049,2364.9107583576233
FDU31,OUT017,3901.811708475146
