Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX57,OUT045,1632.080289985804
FDX36,OUT027,6050.236905502839
FDL16,OUT045,898.7426305035531
FDT16,OUT010,0.0
FDN16,OUT018,1223.0744341413974
FDC03,OUT046,3025.9359070189876
DRF60,OUT013,4224.916635050338
FDS27,OUT027,5869.116133892347
FDP33,OUT010,1155.3196095271132
FDJ36,OUT018,1277.2569414665304
NCR42,OUT013,458.75009887636804
FDV14,OUT017,1271.242538094184
NCP42,OUT035,2860.058716239791
FDB50,OUT027,1797.190144231608
NCC30,OUT027,5188.996836261258
FDA23,OUT018,1432.9420598507797
FDW16,OUT017,1470.749620382802
FDQ52,OUT010,1176.328353578565
FDB58,OUT049,2758.9248483250653
NCP29,OUT049,1329.468636091096
NCM05,OUT045,4147.294953367455
FDO25,OUT013,2962.4396240546544
NCM54,OUT046,2589.019734853476
NCL54,OUT046,3146.3728852910276
FDL39,OUT010,474.7611170667135
FDF53,OUT018,3989.9462641574464
NCQ42,OUT035,2072.512643512869
FDF58,OUT013,944.023553439928
FDZ04,OUT035,1276.6576404336643
FDE26,OUT019,419.858497471432
FDS60,OUT017,1850.4434241579647
FDV58,OUT017,2350.964431082047
FDM04,OUT045,618.6004506774923
FDE08,OUT035,2326.847967683653
NCB43,OUT049,2927.4010726857396
FDU11,OUT010,227.3052433092056
FDF22,OUT019,303.3199110755256
FDE24,OUT013,2165.996236332925
DRJ49,OUT046,2046.377886847276
NCQ53,OUT035,5373.737416330619
NCL41,OUT013,643.808821283037
FDR22,OUT013,1876.734528724547
FDH04,OUT035,1495.265217294599
DRH15,OUT045,577.7532762431388
FDY40,OUT049,1024.2883376504265
NCI17,OUT035,1584.7800341869336
NCC18,OUT013,3143.8148334599477
FDY28,OUT027,6041.765655486279
FDB45,OUT027,2928.325904103508
NCL30,OUT018,2032.0338620610678
FDM10,OUT017,3419.677008508874
FDH22,OUT027,3228.9057945687223
NCZ53,OUT017,3253.819581093815
NCI18,OUT013,3071.3058435447906
FDH14,OUT027,3536.1198327836014
FDR36,OUT027,1159.6887809552709
FDW01,OUT045,2513.044934261158
FDK02,OUT027,3342.4997526396896
FDJ02,OUT018,2087.930990664706
FDU55,OUT013,7247.078805353482
NCV18,OUT027,2573.087947543603
FDH14,OUT018,1792.0259641338712
FDZ37,OUT045,1269.0879231059484
FDX49,OUT049,5008.417561052742
NCD43,OUT046,1497.232965803968
FDZ07,OUT013,1111.4896599711913
FDK43,OUT035,2319.141210908679
FDR32,OUT018,3201.030495170482
FDT39,OUT013,1787.1423819388997
NCV54,OUT017,1902.6705987967762
FDF38,OUT018,89.22886636911721
FDV60,OUT046,2979.214850953989
FDH44,OUT027,3742.366847234233
FDS21,OUT046,1045.116972859895
NCL41,OUT045,636.0586853509599
FDM46,OUT017,1899.2734729470048
FDU27,OUT045,1061.107667426728
NCJ54,OUT017,3832.0673746134894
DRG51,OUT018,2599.3333674782134
NCA29,OUT019,674.0717552738126
FDR47,OUT045,3385.582921535693
NCL19,OUT027,3426.419848422404
DRG01,OUT049,1297.3734958852153
FDG10,OUT046,917.209893106337
NCV05,OUT049,2393.5925668830823
NCH18,OUT019,195.56921096525662
FDV14,OUT018,1241.6142802121547
DRJ23,OUT035,3486.712213802493
DRJ11,OUT046,2976.8783254428363
FDZ03,OUT017,3541.5129022115916
FDI27,OUT010,0.0
FDJ14,OUT018,1254.3242746815224
FDU32,OUT017,2041.5416535102204
FDD47,OUT027,4817.0537300606975
DRF36,OUT035,4894.187782488474
FDM21,OUT046,5991.11448874332
FDV10,OUT018,542.7774837820922
FDH60,OUT018,3151.2840285512298
FDX47,OUT010,352.5600713868344
FDT19,OUT019,593.3498295332536
FDO11,OUT045,4277.720718540277
FDH24,OUT027,4715.5021293611535
FDL02,OUT018,1667.5742710611464
FDB02,OUT049,3194.6608323089563
FDA43,OUT046,2996.9231383211927
FDG52,OUT045,675.1300365364095
DRC12,OUT013,3097.2531154658204
FDY37,OUT018,1794.0855089571992
NCU18,OUT045,2156.55801178454
FDU09,OUT035,1115.4413009652635
DRJ25,OUT027,1220.963766167119
DRE12,OUT018,1235.8850546987717
DRL47,OUT017,1972.6788549458224
DRK01,OUT046,1854.292773225847
FDC22,OUT019,1063.65117462352
FDG44,OUT013,980.677968745787
FDW04,OUT035,1971.5858616865717
FDK09,OUT049,3886.906535695754
NCN43,OUT035,2499.7278194356913
FDG04,OUT049,3375.522486553623
FDH32,OUT010,439.0737541564123
DRI47,OUT017,2760.562105980101
DRE15,OUT013,962.9773921393632
FDY11,OUT035,1252.006598325139
FDO60,OUT049,726.7244675288696
FDQ20,OUT018,249.78962061437971
FDO57,OUT027,4993.515032313091
FDT14,OUT019,341.22183608888344
FDA57,OUT049,758.3998022267642
DRN35,OUT017,690.5560495163784
FDJ03,OUT046,609.4590893999318
FDX28,OUT017,1959.3165301822453
DRE25,OUT045,1403.933452017502
FDR09,OUT046,3929.7877072084116
FDB23,OUT035,4132.643044082442
FDO08,OUT045,2264.2627786218723
FDQ23,OUT049,1502.9370973095336
FDW04,OUT013,1678.0885923942528
DRK13,OUT010,265.37839407383626
NCL17,OUT027,3275.648306431977
FDY21,OUT035,3725.5682795736493
FDJ38,OUT027,5417.017749478231
FDA37,OUT019,352.95177112114817
FDV43,OUT013,500.00465396219033
FDL36,OUT046,1415.8030155881381
FDD53,OUT045,467.10467049960255
FDZ19,OUT010,648.3130239019642
FDV21,OUT045,2081.3315749939748
NCL54,OUT018,3051.385278335206
DRI47,OUT027,4099.445968389855
DRG03,OUT049,2765.777009481949
FDG21,OUT013,2618.8900375948747
FDW03,OUT018,1787.5669501609377
NCI55,OUT046,2395.8960795915455
DRC36,OUT019,457.02559432808926
FDH22,OUT017,2313.1401443733916
FDV20,OUT045,2520.186350386345
NCU41,OUT027,4015.905074903209
FDN46,OUT027,2353.245684254275
FDK50,OUT045,2518.0496755017234
NCA05,OUT027,4397.919296692382
DRH01,OUT018,3061.9709786505014
FDT08,OUT018,2203.4094360089375
FDM08,OUT018,2744.243000110845
FDZ07,OUT035,709.9651148195442
FDS22,OUT017,581.5586606195852
FDV35,OUT027,3543.8994622843516
FDI28,OUT010,230.24497226649032
FDW58,OUT027,3292.344415165962
FDT52,OUT045,4304.422955329237
FDY34,OUT046,2746.3426976796345
FDR10,OUT046,3118.424755521966
FDK57,OUT017,2137.1011639576445
FDR02,OUT027,2823.994242237866
FDX49,OUT046,3574.2247311790757
FDQ20,OUT046,417.67130704220983
DRK23,OUT045,3856.1609061725317
NCW06,OUT046,3327.248262415688
FDR31,OUT017,2511.4380874367284
NCE43,OUT013,2888.9359177197293
DRO59,OUT027,1808.4459364033228
FDN09,OUT049,4452.789538844028
FDR11,OUT046,2262.3908314317764
FDO57,OUT013,3042.0786253166348
NCX18,OUT017,3955.020924785291
FDB05,OUT018,2527.47941957564
FDQ08,OUT018,715.463702114059
NCG43,OUT035,1344.6013496058624
FDJ56,OUT013,1432.0564129629438
FDA13,OUT010,0.0
FDO56,OUT017,1839.7270953481966
FDB37,OUT018,3322.9255490175815
FDZ02,OUT018,1209.5199072599623
FDQ24,OUT046,4815.87669807004
FDM16,OUT013,712.1805679056279
FDU35,OUT049,1768.806009789826
FDT35,OUT035,2716.421061196521
NCX30,OUT049,5611.336528451071
FDG04,OUT017,3492.3143587903755
FDI12,OUT035,1109.4150995431557
FDE35,OUT035,1042.5718618509288
NCP14,OUT027,2745.6720884008946
NCY53,OUT045,2027.0242055672904
FDP49,OUT017,841.8177420617255
FDQ04,OUT017,731.4323393579109
FDM39,OUT035,3247.1046465653812
FDO58,OUT019,241.5354261289395
FDC56,OUT017,2232.354704256742
NCQ54,OUT046,3758.0166793804883
FDV10,OUT027,1334.21495291469
NCK17,OUT046,448.38879600937014
NCF55,OUT027,836.8411797246592
FDV33,OUT013,6007.950177201448
NCH29,OUT019,593.3171195427196
FDA37,OUT027,3405.4733004267355
FDH46,OUT018,1355.658331060483
FDS25,OUT035,1899.8150989231594
FDH04,OUT027,1907.431688479759
FDX52,OUT046,2990.3035982934603
NCD42,OUT017,659.919499026362
FDW47,OUT017,2254.0318755046223
FDL25,OUT027,2761.657445229633
NCJ06,OUT010,304.48678807596144
FDY09,OUT013,2988.979150411754
FDS40,OUT046,669.0249629810592
FDH41,OUT017,3436.412678780985
FDG38,OUT035,1212.1277174824645
FDU03,OUT027,4697.590119076407
FDV20,OUT046,2258.9480102404505
DRB13,OUT045,2652.6838405864537
NCQ30,OUT013,1519.4551314889272
NCH06,OUT013,3198.0682487033696
FDU50,OUT018,1485.4627286736459
NCO42,OUT019,0.0
FDW09,OUT018,842.7290368917029
FDH04,OUT013,1096.3587605115627
FDC21,OUT045,1617.1712766754324
FDL21,OUT049,860.327007285083
FDM46,OUT010,417.94071793842977
FDT22,OUT019,269.9716680509854
FDB28,OUT035,3125.293356666312
FDI12,OUT018,1283.6568878126343
FDA28,OUT045,2133.873571126385
FDF59,OUT013,1880.5816574848945
FDM45,OUT027,3142.4900144383705
FDQ56,OUT017,1456.1516985116436
FDR46,OUT049,2585.529821550599
FDT01,OUT013,3382.053882642322
FDD16,OUT027,2119.757576417852
NCU30,OUT010,614.2680169464139
FDM40,OUT010,613.1771739628733
FDI56,OUT035,1836.432955349966
NCS30,OUT013,1943.4458776419342
FDU08,OUT017,1700.4809454240005
FDX51,OUT027,6439.65505721117
FDA43,OUT045,2565.193929911933
FDX59,OUT010,0.0
FDC37,OUT018,1440.3523497679823
FDP58,OUT013,2424.5822029378437
NCY42,OUT035,2389.81158500782
FDF21,OUT018,3468.3271504677396
FDU10,OUT027,1047.2249366842807
DRL47,OUT018,1969.5102561812366
FDA58,OUT018,3452.3701568430088
FDJ22,OUT049,3102.0946793291378
FDK50,OUT046,2400.2788858673616
FDO38,OUT035,1080.3870663870478
DRF60,OUT035,4900.605289487141
NCZ42,OUT019,1057.8007827175168
FDD35,OUT049,2184.259555546847
FDL25,OUT045,1563.3203085414746
FDJ16,OUT013,1064.3104858529014
DRK59,OUT049,3803.909392631717
FDI50,OUT046,4844.294779880087
NCB19,OUT045,1419.5772860121172
DRI37,OUT035,663.9975051795238
FDA14,OUT027,3730.431530476679
FDC08,OUT018,3195.1771846101065
FDS45,OUT046,2735.6631368047824
FDI21,OUT049,1143.5368729379577
DRJ47,OUT035,2858.1798152468177
DRE37,OUT027,5307.993283458676
FDT55,OUT018,2516.7342164483616
NCG42,OUT027,3307.145496078615
FDA31,OUT049,3300.950978124084
NCW42,OUT046,2688.9989911831635
FDF50,OUT017,2931.5579851516554
FDK56,OUT049,4071.8327702558863
FDX10,OUT035,520.3665071671852
NCK07,OUT027,4490.087852973713
FDZ49,OUT017,3378.4195630218733
FDR33,OUT013,1241.5505275521655
FDO44,OUT018,1432.7411915876908
FDA20,OUT046,4479.333419140346
NCL30,OUT045,2459.639238460117
FDI05,OUT019,270.6024707134392
FDQ12,OUT018,2960.218642489326
FDH47,OUT017,1812.2891871050283
FDH34,OUT018,2707.5566468148836
FDF29,OUT046,2314.0223694586384
FDG40,OUT018,542.1977662379059
NCE18,OUT017,5333.541069221037
FDP21,OUT010,483.5416080047265
FDY50,OUT013,1465.3425250533728
FDB36,OUT049,1441.0563717476603
NCZ29,OUT049,2282.91706293543
FDU20,OUT018,1762.8325245635363
FDO56,OUT013,1649.4637012777707
FDW31,OUT049,2782.495156709279
DRH59,OUT013,638.9831235184492
NCB30,OUT017,3319.5463735613957
FDK43,OUT027,3527.209583413766
FDW43,OUT045,4098.965436331488
NCL19,OUT017,2357.7764090737533
FDJ27,OUT046,1455.4119916698373
FDC45,OUT046,2557.4437431780034
FDY40,OUT035,444.1353752116306
NCM41,OUT035,1726.751162920875
NCK18,OUT019,425.14712799262816
FDP37,OUT049,2057.8599086436584
FDA27,OUT027,3998.5551759119976
NCX30,OUT035,4824.981142427992
FDR09,OUT017,6396.089523847419
FDG08,OUT027,5218.200953345633
NCU30,OUT013,2196.936757815369
FDB16,OUT017,1296.6766617256235
FDM16,OUT017,1059.7661064340568
FDC48,OUT013,1178.0092587784263
NCF18,OUT046,2772.8345040237905
FDU46,OUT018,1331.0733554746255
FDH41,OUT018,2686.1261635938795
NCN42,OUT010,817.6214771342445
FDU49,OUT046,1468.1555942775165
FDB20,OUT027,2189.996866486651
FDG50,OUT019,267.69480203884643
FDW20,OUT045,1682.972025708109
NCO55,OUT049,1916.3927735231273
FDX48,OUT046,2554.4343220738574
FDU48,OUT046,1971.1494009015069
FDR48,OUT019,161.6757142263112
FDK27,OUT013,1948.2180989380122
FDT35,OUT013,2522.355050251687
FDN12,OUT049,2029.1488737407528
NCE31,OUT019,20.062754199720132
FDL21,OUT017,792.4699762778833
FDV56,OUT017,1841.3798089855459
FDR16,OUT017,3849.8795682929
NCP41,OUT049,1808.071381690689
FDJ27,OUT013,1555.1542630241292
FDA07,OUT017,1965.651808540817
FDK55,OUT049,1624.489479042577
FDM33,OUT049,3834.621390074231
FDY46,OUT046,3077.9552208037767
FDD36,OUT046,2166.318971539432
FDB12,OUT027,2544.382617988402
FDF28,OUT019,480.8534292616471
NCE07,OUT019,286.91564603664074
FDW50,OUT027,4297.668162165915
NCW18,OUT017,3940.4277402097346
NCJ17,OUT019,270.8378391217983
DRZ24,OUT010,569.5772963662841
FDS07,OUT035,2360.358675547544
NCW05,OUT010,278.78642354940456
FDZ22,OUT018,1133.1688958377306
FDK02,OUT046,2206.067905783004
FDZ45,OUT027,6384.521108022331
FDL25,OUT046,1532.7224521187488
FDS08,OUT045,1689.064262540981
NCZ42,OUT027,7342.378192963353
FDX57,OUT035,1673.657780039861
FDF21,OUT046,3869.016244032683
FDJ56,OUT018,1196.1717771922636
FDX10,OUT013,519.3541435043335
DRG48,OUT035,2404.149828508964
DRN37,OUT046,2555.901869192253
NCY41,OUT018,316.144237489749
FDN28,OUT045,1468.4321276219225
FDE34,OUT045,2862.097602711364
FDR10,OUT045,3313.5571880831344
FDC32,OUT017,1398.6535436462302
DRG13,OUT046,2804.04874683267
FDP59,OUT049,826.0651423679872
NCT53,OUT010,154.18649528775808
FDL57,OUT027,5245.4118463945615
FDN32,OUT010,923.841304289461
FDK09,OUT018,3681.499662550381
FDA52,OUT010,288.57085856664673
FDC57,OUT049,2682.1727952582673
FDI09,OUT035,5011.452033967762
NCB07,OUT046,2789.4773999884437
FDP26,OUT035,1986.1756132988883
FDP40,OUT027,2662.93380848435
FDL15,OUT013,2245.456673204938
FDV07,OUT046,1834.8615884628243
FDS03,OUT017,1512.7388500147238
FDE50,OUT049,3395.8258763370586
FDQ15,OUT017,1035.1543931910378
FDQ33,OUT010,808.2035824368661
FDT22,OUT013,1153.0683136957016
DRO35,OUT035,2293.5101125729093
FDJ41,OUT049,4322.700867322468
FDQ27,OUT035,2165.1720310900237
FDC26,OUT017,2073.401013898038
NCF43,OUT027,3438.6640686261903
NCR50,OUT035,2804.3135880336185
FDE39,OUT018,1697.5191793815995
FDN49,OUT027,803.5179120112189
DRG11,OUT035,2128.017746973001
NCA18,OUT049,1807.0257939254902
FDM36,OUT018,2039.8555114256465
FDW32,OUT017,969.1254393097743
NCQ18,OUT010,352.90579542466674
FDX14,OUT027,2076.57979207334
FDD46,OUT017,2078.4814819923563
FDI34,OUT019,331.6990830857185
NCJ17,OUT035,1425.6675301513371
FDB52,OUT035,1931.5257068115557
FDV55,OUT018,1915.708377169421
FDC57,OUT046,3182.0789895818466
FDB29,OUT046,1943.433778614547
NCO43,OUT035,1993.6662364794718
FDG44,OUT045,830.5371845624409
FDJ34,OUT045,1736.7322479502063
FDH40,OUT049,1524.4613788491515
NCD07,OUT027,2981.980820864194
FDB41,OUT017,438.42907031110735
FDH47,OUT018,1315.527001390387
DRK37,OUT035,4283.053450063335
FDM25,OUT019,394.5170142133044
NCX06,OUT045,3461.397566703433
NCS05,OUT017,2143.5650417499373
FDS39,OUT045,2205.18256048436
FDC47,OUT027,6563.741107974107
FDG20,OUT013,3232.7506960921687
DRL23,OUT017,1716.5593982896444
FDY33,OUT013,2909.887370373851
NCH18,OUT045,3841.257833348853
FDX47,OUT035,2160.0228207140376
NCB06,OUT045,2834.20663396728
FDP36,OUT049,811.1649142782499
FDW44,OUT018,2688.056395061925
NCU41,OUT018,2941.6040894865882
NCS17,OUT046,1459.394877789645
FDD46,OUT035,2227.303437097505
FDE45,OUT017,3180.424076465342
FDI09,OUT017,4000.1437267206315
NCJ54,OUT010,229.8922211095977
NCA29,OUT018,3134.713542813439
NCN41,OUT027,3656.0376135360243
FDY34,OUT035,2592.5911803132226
NCG55,OUT035,2194.7455420869
DRM49,OUT046,542.978123209565
NCB42,OUT049,1846.3141723801773
FDE58,OUT045,2161.1430697376604
DRJ25,OUT013,776.4789107657557
FDS47,OUT010,193.98860776399172
FDY21,OUT049,4023.515462538592
NCI54,OUT013,1844.9878800743409
FDO24,OUT017,2591.104596906638
FDY43,OUT035,2408.0878852607234
FDF35,OUT018,1293.9125223611077
NCP29,OUT019,102.48009554593878
FDN28,OUT027,1675.2599552349748
FDJ50,OUT018,561.0690209652784
FDQ14,OUT027,3437.870611343185
FDC37,OUT035,1876.240566778196
FDN08,OUT046,1934.7883207498508
FDD04,OUT035,2409.2349190723894
FDW34,OUT018,2963.0988478019854
FDP04,OUT017,1292.8474389033206
NCG07,OUT017,3119.908176980207
NCN14,OUT018,3121.111475788241
FDJ16,OUT045,981.2374939784459
NCM42,OUT045,1696.6364472708503
NCF19,OUT046,752.599881613483
FDY21,OUT018,3835.2636636339025
FDY19,OUT035,2229.383485349599
FDV09,OUT045,2614.6509146263224
FDA28,OUT013,2556.4646407947216
FDC38,OUT018,1790.0137164062776
FDL28,OUT045,3986.5301515878505
NCH43,OUT049,3407.884944305128
NCN53,OUT045,567.3103887176025
NCW05,OUT017,1704.2016701563293
NCO30,OUT018,2469.7559222831346
FDT04,OUT019,0.0
FDB27,OUT018,2402.689557288526
NCK07,OUT013,2672.308174549219
NCA53,OUT013,620.8483122703918
FDB33,OUT018,2640.392477812836
FDU37,OUT017,1214.2785408408404
FDR13,OUT035,1890.1157583670738
FDE45,OUT049,3452.5707558160348
FDV37,OUT017,3128.557222932731
FDX44,OUT019,248.3856461273723
NCL06,OUT017,5633.643316589789
FDJ28,OUT045,3027.77196431454
FDX55,OUT049,3273.4949285450043
NCK17,OUT018,492.0283149274661
FDH52,OUT035,911.9344304792232
FDN13,OUT027,2341.2165749843075
FDK44,OUT018,2541.4042041638127
FDU16,OUT046,1089.6267631483493
FDZ07,OUT017,968.4467530262511
NCN06,OUT027,4067.5140724241096
FDH02,OUT010,261.2230808644085
NCW18,OUT045,3037.687409347644
FDH57,OUT013,1814.4464561463042
FDV35,OUT045,2475.0966062475813
NCU29,OUT013,2469.267740393085
NCP02,OUT046,1144.8938379229626
FDN44,OUT013,2919.147754164926
FDX03,OUT018,345.81406397767046
FDR11,OUT010,390.7720198588577
FDA36,OUT046,2479.019799266202
FDP58,OUT027,5477.191830270051
FDH31,OUT045,1450.2848456995755
FDH34,OUT035,3494.1388077531487
FDS13,OUT035,3131.0123247104807
FDT01,OUT018,3313.0951052493365
FDY09,OUT049,3172.621071112599
FDV33,OUT027,5029.132170494278
NCW29,OUT010,468.9684733718689
NCN17,OUT045,1586.1814383153312
FDX01,OUT046,1879.7431503663424
FDL03,OUT049,3240.6772178615756
DRL59,OUT049,817.2901778260898
DRM11,OUT027,4623.127393248891
FDA43,OUT049,3310.623111485783
FDZ56,OUT010,244.86227547867037
FDI44,OUT018,1017.3285461883422
FDB50,OUT013,1242.807103664882
FDU15,OUT019,0.0
NCJ19,OUT019,109.1375623912698
FDD48,OUT013,1752.166358896814
NCW42,OUT035,4209.626381956346
FDL24,OUT017,3505.4045191218142
NCB30,OUT013,3013.647479397676
FDK25,OUT013,3159.0960660995775
FDW28,OUT049,3291.601236935768
FDD47,OUT017,2914.9825087264744
FDK16,OUT019,281.7119711905116
FDW37,OUT046,1328.5737203396784
FDA48,OUT035,3887.9320282841168
FDA14,OUT017,2771.3570521014267
FDV15,OUT013,1937.1913451967025
FDN22,OUT049,2532.682336571596
NCD55,OUT045,570.1556386056965
FDY43,OUT013,2839.403624537552
NCU05,OUT017,889.9685421007914
FDF10,OUT035,2152.3512458495934
FDR39,OUT018,4073.520059198541
FDG40,OUT013,681.4893715538815
FDZ28,OUT019,630.6862088036717
FDE02,OUT045,1471.101969867129
FDU60,OUT049,2942.6772183870307
FDM21,OUT013,1912.3916435489323
FDV52,OUT019,230.20911936129312
NCW06,OUT013,2764.5157415802323
FDX36,OUT035,4000.101950832373
FDT35,OUT027,3911.321201661431
NCL19,OUT010,485.6021700015089
NCD31,OUT046,2885.4427583790425
FDE53,OUT019,322.74562199593663
FDW58,OUT019,306.39006257604234
DRF48,OUT046,1635.7981883556204
FDW57,OUT035,2327.753275075605
DRH13,OUT017,1544.3690058351904
FDT33,OUT013,2327.2675324998386
DRK47,OUT027,5483.298231518082
FDY22,OUT010,691.5499931187871
FDC35,OUT019,0.0
FDO03,OUT013,4260.648895261222
FDF24,OUT045,1247.54593999265
FDF56,OUT018,3306.894526587434
FDD28,OUT013,574.7544404047665
FDG53,OUT027,3535.925771267063
FDO27,OUT019,275.67902679263943
NCF54,OUT018,2781.493872902207
FDC20,OUT027,2014.2003381179952
FDU10,OUT046,413.32097847076045
DRA24,OUT018,2176.0484002434655
FDA02,OUT010,666.4409227562676
FDG10,OUT017,841.7764242240819
FDW39,OUT010,977.5311497363072
FDP04,OUT019,122.0752992811982
NCM55,OUT013,3379.8066111984103
FDG47,OUT045,4725.678970438104
NCU41,OUT017,2953.7910042236367
NCK31,OUT017,708.7352333534377
FDZ46,OUT045,1832.3973215717879
FDU13,OUT027,3503.7942366398743
NCF19,OUT045,651.0434875633723
NCJ43,OUT013,2618.730515891893
NCJ05,OUT045,2621.655543433116
FDS04,OUT027,2618.5765306946173
FDX28,OUT010,44.36185157307909
FDB41,OUT027,924.7530432791193
FDG53,OUT046,1996.821158435026
FDL15,OUT010,425.1951670592098
FDQ08,OUT049,1107.2874473701336
DRN36,OUT013,1511.6759328434352
FDI46,OUT013,4624.36063043526
FDG16,OUT027,5829.012654137741
FDV32,OUT013,1149.102574109613
FDF44,OUT010,409.60922559432123
FDK04,OUT018,925.4960171974953
NCA41,OUT013,3233.343099132214
FDD51,OUT017,712.3731283301341
NCZ53,OUT045,3273.118558971628
FDP01,OUT027,3159.201042595501
FDY25,OUT049,3753.3921435290185
FDB17,OUT018,3410.5078081753295
NCV54,OUT018,1743.2450670101925
FDJ32,OUT017,1000.4557112522245
FDA37,OUT049,1794.1762848715448
FDG35,OUT035,2562.448185761328
NCM05,OUT018,4331.644787278839
FDG45,OUT046,2277.653017100609
FDH28,OUT013,699.0189287070931
NCE18,OUT049,4214.49533300777
FDH38,OUT045,1938.264820941452
FDR56,OUT013,3444.287838514608
FDH17,OUT027,2318.054207809301
FDD39,OUT049,3505.926912330761
FDB41,OUT049,473.31577296462
NCR53,OUT046,3286.3484169534663
FDX46,OUT017,840.8440359632928
FDV28,OUT049,837.503982653488
FDA08,OUT018,1981.2350826878574
FDH45,OUT017,645.4522428876757
NCS38,OUT010,419.10042961348825
FDD40,OUT010,139.28465264532633
DRM59,OUT035,1699.388102432199
NCJ43,OUT018,3451.3027077741167
NCN29,OUT013,760.9568014068949
NCC19,OUT045,3300.3595933957117
FDR56,OUT035,3097.7437618680865
FDZ43,OUT049,3568.6395040678512
FDJ32,OUT010,264.607609442809
DRH03,OUT017,1619.8646442517377
NCZ54,OUT035,2520.917853531496
FDE26,OUT017,2757.4258239124724
FDS03,OUT045,1398.7859577263719
DRZ24,OUT019,447.1368546879091
FDO48,OUT027,5566.61122510749
FDW39,OUT049,2956.366868851642
NCK05,OUT049,1383.6280875148252
NCK30,OUT017,4572.385012964189
FDT27,OUT018,2084.604692984747
FDS08,OUT019,0.0
NCJ19,OUT049,766.0867168887011
FDC58,OUT045,521.2755579611259
DRE37,OUT013,3370.1795258405864
FDW02,OUT035,3177.530108437903
FDJ02,OUT010,641.2105044886243
FDX09,OUT045,2622.8811130555155
FDT31,OUT010,351.7798759544132
FDI24,OUT049,4603.8066106158385
FDY09,OUT045,3929.725655258698
FDV28,OUT045,287.67114625001966
DRM47,OUT049,3479.5890811961153
FDT52,OUT019,0.0
FDI48,OUT018,381.6078006753769
FDY55,OUT017,7047.878729124819
FDU48,OUT013,1453.2884484093238
FDN25,OUT045,780.6829507212235
FDP20,OUT049,2239.6395277940683
FDJ15,OUT013,3623.3282089521167
FDD04,OUT018,1846.660838465581
FDY58,OUT045,4598.650512597518
FDR37,OUT018,3263.625443138261
FDF44,OUT013,1841.5017720162487
FDD32,OUT045,1317.4393312403658
FDR57,OUT017,1623.9418169377855
DRG39,OUT027,1854.0090192793652
FDX15,OUT017,2790.5415998339013
DRN37,OUT045,2453.9510169463356
FDW40,OUT027,3885.8647166742144
FDB32,OUT049,1863.5719818106727
FDM40,OUT018,1757.8153958578555
FDE39,OUT027,3275.2402884837857
DRH49,OUT017,1288.3201663514023
FDT46,OUT049,684.890554748711
NCF06,OUT035,2433.2382408253693
FDP07,OUT017,3245.965227956779
FDC04,OUT013,4045.707330450043
FDZ32,OUT017,1397.7789593400948
FDD50,OUT045,2640.217215138199
FDU56,OUT017,3423.0646246151014
FDV34,OUT017,1158.0440214011908
NCY41,OUT013,284.72990516207255
NCK18,OUT046,2781.7356312382735
DRH25,OUT049,1044.1640877413124
FDT57,OUT046,3829.1241733198262
FDV56,OUT018,1180.7186743978868
FDV12,OUT045,1489.309833332577
FDN52,OUT017,1481.2587647375208
FDX38,OUT035,642.7592300571133
FDE47,OUT018,2016.6409387978847
NCO07,OUT013,3336.117246335383
FDV09,OUT027,4004.3589139968813
FDZ23,OUT019,707.9227140118534
DRH51,OUT018,1383.5205980417265
NCY54,OUT045,2652.181179353815
DRG49,OUT013,4364.48418608115
NCC19,OUT049,4176.821234986728
NCV53,OUT045,5368.040674080878
FDZ47,OUT019,544.476557458133
NCO26,OUT018,1784.1224507405077
NCP02,OUT045,916.1281463889982
NCW30,OUT018,2615.0565227111497
NCN55,OUT046,4253.654753578443
FDB20,OUT010,421.20965857111474
DRL11,OUT013,2293.2532875359225
DRD60,OUT045,3296.9907703526214
FDW14,OUT010,0.0
FDL27,OUT010,268.3774434592957
FDU09,OUT018,1011.1418781332925
DRH36,OUT027,2079.826731761341
FDP34,OUT027,4380.52457584207
FDE04,OUT017,2944.477099151773
FDZ57,OUT027,3465.271667221244
FDF02,OUT010,768.6300406928902
FDG28,OUT045,3691.7433005232538
NCI31,OUT046,771.1528059054147
FDT43,OUT013,315.4233076225321
FDU20,OUT046,2224.9796757313675
FDD53,OUT013,579.8874163056167
FDW15,OUT045,2519.9606168884943
NCT53,OUT045,2608.3281448234397
NCG55,OUT027,3374.9552957455403
FDD48,OUT035,2402.011767749893
FDG47,OUT049,3843.71196191838
FDI21,OUT017,1389.3644299581165
FDT27,OUT017,4055.2055422710077
DRO35,OUT013,2072.378931452232
FDD33,OUT017,4217.820596709531
FDC04,OUT035,4925.337354344056
FDY34,OUT013,2442.0435538747124
DRJ49,OUT049,1804.1768610059344
FDE05,OUT049,2678.4935146185767
FDU31,OUT017,3934.856638359192
NCN19,OUT027,5511.655338343764
FDK56,OUT027,6078.234320766031
FDK58,OUT017,1526.9240014536222
NCJ42,OUT035,1648.2429830108904
FDZ34,OUT027,6231.561558128127
FDA52,OUT018,3261.8310210067466
NCR29,OUT013,457.9992990861549
FDT48,OUT035,1575.707837863602
DRJ51,OUT019,431.19177586472404
NCS54,OUT046,3083.1445531281643
FDV01,OUT035,2227.294331900836
DRG51,OUT027,4680.639497279619
NCG42,OUT013,2169.6000369309886
