Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,790.1039924642795
FDS22,OUT035,759.6052722536075
NCH18,OUT017,3913.2341598565918
FDC23,OUT013,2610.0893350316956
FDY46,OUT013,2305.3339141412193
NCU06,OUT046,3310.4478831153874
FDX57,OUT045,1376.7041103156214
FDX36,OUT027,5737.736515786932
FDL16,OUT045,676.3858190128001
FDT16,OUT010,616.2624705038044
FDN16,OUT018,1213.1855685070084
FDC03,OUT046,2386.548684806527
DRF60,OUT013,3838.6595216716296
FDS27,OUT027,4570.989802863476
FDP33,OUT010,596.1557066719334
FDJ36,OUT018,1192.5347257452481
NCR42,OUT013,620.2655636213985
FDV14,OUT017,1012.233767681969
NCP42,OUT035,2631.01749316947
FDB50,OUT027,1702.7889760177077
NCC30,OUT027,4479.891834947054
FDA23,OUT018,1229.4713711559134
FDW16,OUT017,1090.563492972687
FDQ52,OUT010,537.8420484207302
FDB58,OUT049,2133.5631746719105
NCP29,OUT049,895.4575771987272
NCM05,OUT045,4379.0650691426135
FDO25,OUT013,3163.747154688514
NCM54,OUT046,1763.6307755828761
NCL54,OUT046,2529.9624848167555
FDL39,OUT010,382.0962454076908
FDF53,OUT018,2288.630874428585
NCQ42,OUT035,1882.4417256110385
FDF58,OUT013,817.8874244339761
FDZ04,OUT035,862.839483664782
FDE26,OUT019,303.31105352380547
FDS60,OUT017,2864.8600396376282
FDV58,OUT017,2667.0962634266375
FDM04,OUT045,724.4849863337769
FDE08,OUT035,2198.992420246322
NCB43,OUT049,2403.4466213147975
FDU11,OUT010,249.2407935275403
FDF22,OUT019,425.5834783089979
FDE24,OUT013,2013.2707562960047
DRJ49,OUT046,1841.6532251948815
NCQ53,OUT035,3802.6954187021092
NCL41,OUT013,656.859724558729
FDR22,OUT013,1560.6099301841343
FDH04,OUT035,1119.484645779648
DRH15,OUT045,734.0271670262995
FDY40,OUT049,767.676040012319
NCI17,OUT035,1480.3147239265757
NCC18,OUT013,2500.713672857532
FDY28,OUT027,4908.793514666396
FDB45,OUT027,2544.5338322513235
NCL30,OUT018,1475.9805928683732
FDM10,OUT017,3034.6917126167227
FDH22,OUT027,3052.8887297497745
NCZ53,OUT017,2537.4535635978864
NCI18,OUT013,3072.435155501178
FDH14,OUT027,3642.450544939744
FDR36,OUT027,1258.5421538710093
FDW01,OUT045,2164.3057877620085
FDK02,OUT027,2993.4687843732277
FDJ02,OUT018,1871.5835707070792
FDU55,OUT013,4331.5306325060665
NCV18,OUT027,1682.4695913802004
FDH14,OUT018,1775.1582052733647
FDZ37,OUT045,1069.3455152528902
FDX49,OUT049,3828.9906400252703
NCD43,OUT046,1460.4950971386513
FDZ07,OUT013,832.5073827892553
FDK43,OUT035,1920.6383836846853
FDR32,OUT018,2924.3715868074482
FDT39,OUT013,2218.009546804543
NCV54,OUT017,1710.7389216149177
FDF38,OUT018,632.8432259064731
FDV60,OUT046,2668.010011837102
FDH44,OUT027,3606.454803268336
FDS21,OUT046,842.6758115057429
NCL41,OUT045,693.7573972647327
FDM46,OUT017,1115.8547616056653
FDU27,OUT045,752.8783308778931
NCJ54,OUT017,3532.858113618283
DRG51,OUT018,2060.4605348154755
NCA29,OUT019,360.0766959056842
FDR47,OUT045,2538.110925665029
NCL19,OUT027,3434.773605342453
DRG01,OUT049,975.1357221341424
FDG10,OUT046,818.3584617310303
NCV05,OUT049,2274.117590971562
NCH18,OUT019,544.7187967040412
FDV14,OUT018,826.3954270908492
DRJ23,OUT035,2527.2541467745436
DRJ11,OUT046,2317.155385368204
FDZ03,OUT017,2905.464634236771
FDI27,OUT010,99.77631017261471
FDJ14,OUT018,884.5136424832081
FDU32,OUT017,1763.559841419451
FDD47,OUT027,4356.4140642589355
DRF36,OUT035,2577.5105635280793
FDM21,OUT046,4331.892606232583
FDV10,OUT018,609.171832902936
FDH60,OUT018,2209.5909930703174
FDX47,OUT010,339.41740954981515
FDT19,OUT019,371.098574282827
FDO11,OUT045,4176.605377072732
FDH24,OUT027,3948.502716374696
FDL02,OUT018,1365.1951323785152
FDB02,OUT049,2931.5578716852533
FDA43,OUT046,2554.9045598951207
FDG52,OUT045,679.1917311453597
DRC12,OUT013,2372.8144216573296
FDY37,OUT018,1796.129507194806
NCU18,OUT045,1866.2166582869042
FDU09,OUT035,850.5717053556692
DRJ25,OUT027,1273.9061472894998
DRE12,OUT018,1335.907583219757
DRL47,OUT017,1788.1943320677105
DRK01,OUT046,1469.6979282470572
FDC22,OUT019,361.31560473661705
FDG44,OUT013,757.2773518743677
FDW04,OUT035,1915.6296539694404
FDK09,OUT049,3449.7349292461795
NCN43,OUT035,1823.4333367645306
FDG04,OUT049,2394.214110348468
FDH32,OUT010,193.01459358131302
DRI47,OUT017,2088.0716714425557
DRE15,OUT013,914.6559195544418
FDY11,OUT035,955.0939496716416
FDO60,OUT049,756.0184736012424
FDQ20,OUT018,593.4161085149087
FDO57,OUT027,3981.770847432296
FDT14,OUT019,237.30532843731177
FDA57,OUT049,718.8535860057956
DRN35,OUT017,677.3246651091207
FDJ03,OUT046,735.4080664035558
FDX28,OUT017,1433.5917743694301
DRE25,OUT045,1021.4740506228802
FDR09,OUT046,4354.876049762718
FDB23,OUT035,3514.0781965812607
FDO08,OUT045,2363.585311054227
FDQ23,OUT049,1559.623557595421
FDW04,OUT013,1777.0736237921692
DRK13,OUT010,365.39990591560223
NCL17,OUT027,3458.1233351463625
FDY21,OUT035,2643.263701041724
FDJ38,OUT027,4413.381301913144
FDA37,OUT019,275.34752339249735
FDV43,OUT013,707.8357353912752
FDL36,OUT046,1077.0595272559422
FDD53,OUT045,649.6155368862153
FDZ19,OUT010,375.8336923350858
FDV21,OUT045,1683.8292948822127
NCL54,OUT018,2141.159480256503
DRI47,OUT027,3413.914088543543
DRG03,OUT049,2321.1097752058226
FDG21,OUT013,2108.6736639690284
FDW03,OUT018,1308.2488074531025
NCI55,OUT046,1666.0921243205719
DRC36,OUT019,391.9595165166959
FDH22,OUT017,1874.5335018517821
FDV20,OUT045,1781.30213062127
NCU41,OUT027,4297.0151223113835
FDN46,OUT027,2559.6878962027263
FDK50,OUT045,2359.4982930893666
NCA05,OUT027,3605.435848417375
DRH01,OUT018,2180.210581912714
FDT08,OUT018,1800.3026091705437
FDM08,OUT018,2811.7236813530735
FDZ07,OUT035,891.4541398980049
FDS22,OUT017,765.9303133792166
FDV35,OUT027,4017.0837592579323
FDI28,OUT010,129.90411147985316
FDW58,OUT027,2599.20535316348
FDT52,OUT045,3673.7268305318635
FDY34,OUT046,2439.126856273427
FDR10,OUT046,2319.163752849172
FDK57,OUT017,1741.731800725745
FDR02,OUT027,2525.2371125390814
FDX49,OUT046,3727.0802598893843
FDQ20,OUT046,697.1997378866115
DRK23,OUT045,3851.8811271208288
NCW06,OUT046,2408.0565534930465
FDR31,OUT017,2197.4355847060865
NCE43,OUT013,2384.300030853475
DRO59,OUT027,1578.683461437232
FDN09,OUT049,3974.0344799443556
FDR11,OUT046,2482.0873514401683
FDO57,OUT013,2291.932537943862
NCX18,OUT017,2613.909557243283
FDB05,OUT018,3243.281770200128
FDQ08,OUT018,714.4688595857829
NCG43,OUT035,1125.6529412133832
FDJ56,OUT013,1414.6671531862567
FDA13,OUT010,97.8787775756678
FDO56,OUT017,1740.0675933927773
FDB37,OUT018,3256.3423880278615
FDZ02,OUT018,1142.3173481414321
FDQ24,OUT046,4056.545820196959
FDM16,OUT013,892.1432402260662
FDU35,OUT049,1536.1744054565727
FDT35,OUT035,2819.3446209103463
NCX30,OUT049,4010.0848078762588
FDG04,OUT017,2387.343932893307
FDI12,OUT035,1111.5897657281316
FDE35,OUT035,869.419127470986
NCP14,OUT027,2499.4523600185685
NCY53,OUT045,1502.2972069535988
FDP49,OUT017,767.4599304425051
FDQ04,OUT017,704.6284439935937
FDM39,OUT035,2733.8899535365
FDO58,OUT019,343.33192915964867
FDC56,OUT017,1736.8644717226405
NCQ54,OUT046,2411.432637224885
FDV10,OUT027,1231.7883393962952
NCK17,OUT046,697.1153561947463
NCF55,OUT027,1126.6241423547322
FDV33,OUT013,4359.967909083155
NCH29,OUT019,201.70979908166
FDA37,OUT027,3216.1481129752337
FDH46,OUT018,1243.6394147168483
FDS25,OUT035,1743.0860497075712
FDH04,OUT027,1780.4720194617062
FDX52,OUT046,2427.8301616674757
NCD42,OUT017,706.2852900669867
FDW47,OUT017,1857.0140518033656
FDL25,OUT027,1736.2637308318785
NCJ06,OUT010,234.10863671845982
FDY09,OUT013,2537.764744146584
FDS40,OUT046,654.4140754740168
FDH41,OUT017,3001.222217677533
FDG38,OUT035,1135.4435757924136
FDU03,OUT027,4924.309075172157
FDV20,OUT046,1848.972027672963
DRB13,OUT045,2403.5891055003167
NCQ30,OUT013,1617.7863541387433
NCH06,OUT013,3696.1612850215174
FDU50,OUT018,1310.2917977122306
NCO42,OUT019,291.98984245508797
FDW09,OUT018,833.8083978606206
FDH04,OUT013,1026.3576948841085
FDC21,OUT045,1504.2523160242567
FDL21,OUT049,736.4732482043612
FDM46,OUT010,150.76960336772987
FDT22,OUT019,117.75048540247856
FDB28,OUT035,2626.7420216108117
FDI12,OUT018,905.1408563052601
FDA28,OUT045,1689.0972891052822
FDF59,OUT013,1731.7585213063362
FDM45,OUT027,2984.683700974031
FDQ56,OUT017,1031.955989357133
FDR46,OUT049,2120.4771309914454
FDT01,OUT013,3047.385843079283
FDD16,OUT027,1537.9115063447464
NCU30,OUT010,323.41770842786264
FDM40,OUT010,273.16348222343953
FDI56,OUT035,1144.4016698336993
NCS30,OUT013,1713.9551563749014
FDU08,OUT017,1471.2509180284083
FDX51,OUT027,4554.140281356664
FDA43,OUT045,2486.297848640141
FDX59,OUT010,96.47477551731211
FDC37,OUT018,1282.201428959314
FDP58,OUT013,3010.873535486834
NCY42,OUT035,2065.35548329053
FDF21,OUT018,2104.0535575766153
FDU10,OUT027,1188.734453706571
DRL47,OUT018,1452.7079248385942
FDA58,OUT018,3056.9629910743533
FDJ22,OUT049,2600.9775071539307
FDK50,OUT046,2442.431159731216
FDO38,OUT035,1050.1009899329997
DRF60,OUT035,3889.269352604582
NCZ42,OUT019,512.4858107875251
FDD35,OUT049,1704.4255301446265
FDL25,OUT045,973.6655812164493
FDJ16,OUT013,755.3198398036479
DRK59,OUT049,3596.400169193975
FDI50,OUT046,3650.7395849678655
NCB19,OUT045,964.7104107609416
DRI37,OUT035,860.160224690544
FDA14,OUT027,3421.0965370037156
FDC08,OUT018,2894.1707126619103
FDS45,OUT046,1502.747829323578
FDI21,OUT049,889.0051703491843
DRJ47,OUT035,2704.1447476627186
DRE37,OUT027,4109.198780318213
FDT55,OUT018,1978.753485561289
NCG42,OUT027,3050.564450000853
FDA31,OUT049,2643.1027873141943
NCW42,OUT046,3117.108999336758
FDF50,OUT017,2732.7361983774176
FDK56,OUT049,2460.2195452875085
FDX10,OUT035,721.6295716361692
NCK07,OUT027,4099.206371604356
FDZ49,OUT017,3499.031269910364
FDR33,OUT013,1494.4855014500324
FDO44,OUT018,1327.7359652503892
FDA20,OUT046,2368.074187120997
NCL30,OUT045,1694.3884807906197
FDI05,OUT019,131.35537422393733
FDQ12,OUT018,2871.807196863821
FDH47,OUT017,1435.963967744811
FDH34,OUT018,2417.844122796572
FDF29,OUT046,1832.1076842187176
FDG40,OUT018,539.2804978715844
NCE18,OUT017,4051.9466537629896
FDP21,OUT010,348.30123633678767
FDY50,OUT013,969.3722061421173
FDB36,OUT049,1956.9767159295757
NCZ29,OUT049,1867.5761764403421
FDU20,OUT018,1454.2198025818684
FDO56,OUT013,1665.2426567786417
FDW31,OUT049,2771.4976697227944
DRH59,OUT013,889.5113357660324
NCB30,OUT017,2629.3254625513528
FDK43,OUT027,3155.7476047140717
FDW43,OUT045,3354.811687552304
NCL19,OUT017,2100.605931228115
FDJ27,OUT046,1487.352325634045
FDC45,OUT046,2699.8568579346547
FDY40,OUT035,793.4389531350928
NCM41,OUT035,1138.6749664944018
NCK18,OUT019,343.2705430951143
FDP37,OUT049,1744.7616704935224
FDA27,OUT027,7068.4026201590805
NCX30,OUT035,4076.8026530155403
FDR09,OUT017,4397.937495040664
FDG08,OUT027,4504.951474285228
NCU30,OUT013,2304.508791879317
FDB16,OUT017,1023.1174726350011
FDM16,OUT017,940.1081402850111
FDC48,OUT013,973.546930300818
NCF18,OUT046,2370.818480814438
FDU46,OUT018,845.9837682559865
FDH41,OUT018,2434.2085546627923
NCN42,OUT010,284.78538424122956
FDU49,OUT046,1106.4232739829527
FDB20,OUT027,1638.316955335997
FDG50,OUT019,159.27615419243176
FDW20,OUT045,1662.8120512450805
NCO55,OUT049,1603.1023990250535
FDX48,OUT046,2287.838622608397
FDU48,OUT046,1893.1904823181678
FDR48,OUT019,316.34615964888104
FDK27,OUT013,1731.80744611789
FDT35,OUT013,2552.6415846445143
FDN12,OUT049,1622.6983046053754
NCE31,OUT019,99.94399633065626
FDL21,OUT017,739.304137768993
FDV56,OUT017,1610.957030629338
FDR16,OUT017,3054.624973383307
NCP41,OUT049,1607.332979403047
FDJ27,OUT013,1479.0625971009224
FDA07,OUT017,1833.777521905554
FDK55,OUT049,1112.1176614534527
FDM33,OUT049,3249.8313239946774
FDY46,OUT046,2359.4341194796666
FDD36,OUT046,1671.8856148075395
FDB12,OUT027,2554.3383701882367
FDF28,OUT019,254.74588607528528
NCE07,OUT019,286.982204501565
FDW50,OUT027,3948.652862745121
NCW18,OUT017,3646.5874116941036
NCJ17,OUT019,146.31415181298388
DRZ24,OUT010,237.06092890473911
FDS07,OUT035,1720.6532066871227
NCW05,OUT010,214.27659616712378
FDZ22,OUT018,835.4251380610829
FDK02,OUT046,1729.6875516122652
FDZ45,OUT027,4396.098847170835
FDL25,OUT046,996.3689354421936
FDS08,OUT045,2550.8934170045186
NCZ42,OUT027,5976.497830224461
FDX57,OUT035,1495.0518321203124
FDF21,OUT046,2490.3248351992283
FDJ56,OUT018,1184.8235198992131
FDX10,OUT013,667.147712643137
DRG48,OUT035,2154.5908825515053
DRN37,OUT046,2443.174365535246
NCY41,OUT018,563.2304384198769
FDN28,OUT045,1394.538718213488
FDE34,OUT045,2646.87525408424
FDR10,OUT045,2296.9837128862255
FDC32,OUT017,1122.7668633866213
DRG13,OUT046,2393.9750854064027
FDP59,OUT049,1651.0911874586286
NCT53,OUT010,348.89307713714425
FDL57,OUT027,7458.811608473112
FDN32,OUT010,408.46811612265833
FDK09,OUT018,2794.6172219822774
FDA52,OUT010,375.43660187573613
FDC57,OUT049,2671.789641415278
FDI09,OUT035,3942.602988625683
NCB07,OUT046,2536.3538946310873
FDP26,OUT035,1467.72899532825
FDP40,OUT027,2665.524874652439
FDL15,OUT013,2164.8993975569533
FDV07,OUT046,1574.5915069204698
FDS03,OUT017,904.377280603676
FDE50,OUT049,3193.775932918366
FDQ15,OUT017,1040.573886924834
FDQ33,OUT010,299.52133999725197
FDT22,OUT013,782.7682824027213
DRO35,OUT035,1705.060693105572
FDJ41,OUT049,4493.315658180799
FDQ27,OUT035,1638.2898573400503
FDC26,OUT017,1699.2005781325308
NCF43,OUT027,3366.2971955333737
NCR50,OUT035,2265.1203038885383
FDE39,OUT018,1355.3623538040547
FDN49,OUT027,1121.026038086588
DRG11,OUT035,1563.1842048388296
NCA18,OUT049,1667.05413063829
FDM36,OUT018,2233.0347528136385
FDW32,OUT017,1080.4657713356523
NCQ18,OUT010,193.13662501097426
FDX14,OUT027,1533.860210521824
FDD46,OUT017,2226.6533909214454
FDI34,OUT019,511.6886021259646
NCJ17,OUT035,1068.2506608452834
FDB52,OUT035,4323.991354102935
FDV55,OUT018,1733.1654659941594
FDC57,OUT046,2533.945747168391
FDB29,OUT046,1596.9904471638106
NCO43,OUT035,1512.850893743327
FDG44,OUT045,742.2987977836756
FDJ34,OUT045,1737.4524213597606
FDH40,OUT049,1011.5260535503767
NCD07,OUT027,2634.549098025224
FDB41,OUT017,745.0071021026081
FDH47,OUT018,1161.5865809584286
DRK37,OUT035,2735.316807110195
FDM25,OUT019,365.4261471744526
NCX06,OUT045,2635.131497614832
NCS05,OUT017,1958.2064511906815
FDS39,OUT045,1964.968843885738
FDC47,OUT027,5617.187131511398
FDG20,OUT013,2709.2093504742156
DRL23,OUT017,1527.076641783126
FDY33,OUT013,2271.873084190574
NCH18,OUT045,3594.920395911241
FDX47,OUT035,2516.5226666278204
NCB06,OUT045,2223.238177961322
FDP36,OUT049,807.4508082133017
FDW44,OUT018,2225.431518858075
NCU41,OUT018,2101.5166601956093
NCS17,OUT046,1384.565892631189
FDD46,OUT035,2332.0415213136293
FDE45,OUT017,2793.298917760738
FDI09,OUT017,3850.6442085384283
NCJ54,OUT010,486.5786460560926
NCA29,OUT018,2117.7438361394125
NCN41,OUT027,2971.6250992437094
FDY34,OUT035,2584.108063141726
NCG55,OUT035,1686.4309721968223
DRM49,OUT046,726.5997658771151
NCB42,OUT049,1696.3933545182256
FDE58,OUT045,1572.4546591649425
DRJ25,OUT013,736.6731561021717
FDS47,OUT010,150.5566852608766
FDY21,OUT049,2677.3808340772252
NCI54,OUT013,1501.2760670044775
FDO24,OUT017,2371.982529436852
FDY43,OUT035,2644.254197952829
FDF35,OUT018,1246.512827776415
NCP29,OUT019,122.28428472320842
FDN28,OUT027,2447.0572721215976
FDJ50,OUT018,674.4988145960917
FDQ14,OUT027,3502.326976591536
FDC37,OUT035,1630.9728675882236
FDN08,OUT046,1704.9166310886874
FDD04,OUT035,2034.1290485215914
FDW34,OUT018,3206.7315118807146
FDP04,OUT017,858.779196255863
NCG07,OUT017,2418.418724479485
NCN14,OUT018,2407.2620887439853
FDJ16,OUT045,746.617341633165
NCM42,OUT045,1443.9048403571796
NCF19,OUT046,732.9284513653114
FDY21,OUT018,2154.372271613637
FDY19,OUT035,1735.1469934035736
FDV09,OUT045,2039.7137365843992
FDA28,OUT013,1723.1030993505483
FDC38,OUT018,1653.8378799743946
FDL28,OUT045,3241.32409046928
NCH43,OUT049,3092.0550969485316
NCN53,OUT045,637.3042653637756
NCW05,OUT017,1585.1947540667904
NCO30,OUT018,2379.8990677203183
FDT04,OUT019,94.3847614517803
FDB27,OUT018,2070.2124968475487
NCK07,OUT013,2401.479909334329
NCA53,OUT013,734.5477509685578
FDB33,OUT018,1973.048591971997
FDU37,OUT017,1059.5141929889417
FDR13,OUT035,1822.0710360308615
FDE45,OUT049,2810.766576171058
FDV37,OUT017,2818.9462288722675
FDX44,OUT019,153.62792105774116
NCL06,OUT017,4483.325826014393
FDJ28,OUT045,2273.800581244787
FDX55,OUT049,3231.0196124278154
NCK17,OUT018,590.8581821718255
FDH52,OUT035,870.7147821942795
FDN13,OUT027,2256.051503680249
FDK44,OUT018,2162.7459728934705
FDU16,OUT046,973.5803027762196
FDZ07,OUT017,869.9227675332626
NCN06,OUT027,4010.526050259128
FDH02,OUT010,159.30582557913147
NCW18,OUT045,3363.194020512536
FDH57,OUT013,1804.3920807883212
FDV35,OUT045,2232.603081313086
NCU29,OUT013,2010.4430454794003
NCP02,OUT046,848.5251561979603
FDN44,OUT013,2301.175595520551
FDX03,OUT018,633.922579239731
FDR11,OUT010,343.1210327541335
FDA36,OUT046,2869.427329340157
FDP58,OUT027,5191.275895490621
FDH31,OUT045,1406.0492567347371
FDH34,OUT035,2523.417156922
FDS13,OUT035,4939.31679105167
FDT01,OUT018,2658.4036468617687
FDY09,OUT049,2745.512222321531
FDV33,OUT027,7472.887879259138
NCW29,OUT010,257.51545618369
NCN17,OUT045,1388.9821748959166
FDX01,OUT046,1720.5410028382742
FDL03,OUT049,2794.0548862564774
DRL59,OUT049,797.1992808909872
DRM11,OUT027,7436.617196773505
FDA43,OUT049,2687.1195717136507
FDZ56,OUT010,384.1027769941402
FDI44,OUT018,804.4097880475372
FDB50,OUT013,977.4212481753516
FDU15,OUT019,95.98214374664393
NCJ19,OUT019,117.88725203756641
FDD48,OUT013,1603.494302204332
NCW42,OUT035,3273.0510476755594
FDL24,OUT017,2782.9626143312403
NCB30,OUT013,2491.0804038195424
FDK25,OUT013,2294.192384690354
FDW28,OUT049,2557.1356024484226
FDD47,OUT017,2637.7987305896504
FDK16,OUT019,150.93872025910755
FDW37,OUT046,1115.3473381952556
FDA48,OUT035,3356.226465216645
FDA14,OUT017,2045.581470552706
FDV15,OUT013,1445.1508291268892
FDN22,OUT049,4321.400570346628
NCD55,OUT045,660.4089038057659
FDY43,OUT013,2432.549525897195
NCU05,OUT017,1008.1883077071991
FDF10,OUT035,2238.2250972758275
FDR39,OUT018,2445.6855170154054
FDG40,OUT013,621.1501628709317
FDZ28,OUT019,257.35099571847036
FDE02,OUT045,1099.0191404314933
FDU60,OUT049,2675.6646727789225
FDM21,OUT013,4177.108793619303
FDV52,OUT019,234.26739992668246
NCW06,OUT013,2368.675201806089
FDX36,OUT035,3557.311517424412
FDT35,OUT027,4581.9484860521725
NCL19,OUT010,289.0517487700936
NCD31,OUT046,2354.771607418562
FDE53,OUT019,212.9178500355006
FDW58,OUT019,218.68576590497696
DRF48,OUT046,2372.940565240713
FDW57,OUT035,2834.171804917527
DRH13,OUT017,1558.8184166069302
FDT33,OUT013,2465.071282359282
DRK47,OUT027,5531.284342856597
FDY22,OUT010,287.5441193538462
FDC35,OUT019,403.63727776472996
FDO03,OUT013,3438.0419108149285
FDF24,OUT045,976.6856478092404
FDF56,OUT018,2379.496157902904
FDD28,OUT013,757.7446944059617
FDG53,OUT027,3286.3308815061137
FDO27,OUT019,209.56018358017357
NCF54,OUT018,2110.1448611454916
FDC20,OUT027,1351.6973856714992
FDU10,OUT046,693.5894402880905
DRA24,OUT018,2060.521858485791
FDA02,OUT010,282.2122476318122
FDG10,OUT017,843.285289690131
FDW39,OUT010,400.55221796132776
FDP04,OUT019,119.21476051576076
NCM55,OUT013,2819.3618686579453
FDG47,OUT045,4151.807450544326
NCU41,OUT017,2582.3988012817385
NCK31,OUT017,796.3558271655926
FDZ46,OUT045,1476.1277443310175
FDU13,OUT027,3742.8553262615287
NCF19,OUT045,707.8638484753599
NCJ43,OUT013,2464.382835664726
NCJ05,OUT045,2127.086897335429
FDS04,OUT027,3321.8235607453316
FDX28,OUT010,195.66848499630336
FDB41,OUT027,1232.9076829339788
FDG53,OUT046,1935.5586606595275
FDL15,OUT010,315.8846746234291
FDQ08,OUT049,845.7800064359295
DRN36,OUT013,1359.5192286970682
FDI46,OUT013,4012.718115518051
FDG16,OUT027,4925.521493402285
FDV32,OUT013,822.4645742423158
FDF44,OUT010,271.3015652871745
FDK04,OUT018,648.0396917404827
NCA41,OUT013,2469.441380927007
FDD51,OUT017,705.8173560561552
NCZ53,OUT045,2327.1071249754173
FDP01,OUT027,3494.3142769324186
FDY25,OUT049,3004.807039365147
FDB17,OUT018,2234.455848373246
NCV54,OUT018,1383.9601991689117
FDJ32,OUT017,874.415105225185
FDA37,OUT049,1936.6794068802415
FDG35,OUT035,2738.918922408642
NCM05,OUT018,3911.9443360032756
FDG45,OUT046,2964.8548824592317
FDH28,OUT013,664.599312935166
NCE18,OUT049,4047.7633507195005
FDH38,OUT045,1658.5545047443018
FDR56,OUT013,2623.419112824119
FDH17,OUT027,2342.383353935402
FDD39,OUT049,3060.7184435737163
FDB41,OUT049,757.2665145736192
NCR53,OUT046,3242.5145401495915
FDX46,OUT017,847.7328521729625
FDV28,OUT049,687.1819401128538
FDA08,OUT018,2103.276527817154
FDH45,OUT017,750.4115019506758
NCS38,OUT010,220.54163794813851
FDD40,OUT010,347.81778026693416
DRM59,OUT035,2269.00670433591
NCJ43,OUT018,2175.5895095671226
NCN29,OUT013,745.0003331303016
NCC19,OUT045,2313.39749039705
FDR56,OUT035,2790.2457106764073
FDZ43,OUT049,4020.5648078345457
FDJ32,OUT010,118.18485732850816
DRH03,OUT017,1116.120618360361
NCZ54,OUT035,2462.2444004534623
FDE26,OUT017,2213.131500431438
FDS03,OUT045,830.0588872652974
DRZ24,OUT019,246.07698324926176
FDO48,OUT027,5569.560222499084
FDW39,OUT049,2850.5165468200826
NCK05,OUT049,886.4455830420708
NCK30,OUT017,4542.945663409645
FDT27,OUT018,2995.521984972932
FDS08,OUT019,392.9628882787447
NCJ19,OUT049,825.8681181784854
FDC58,OUT045,681.754742952117
DRE37,OUT013,2337.7026586061784
FDW02,OUT035,1843.066892379352
FDJ02,OUT010,318.4491300796062
FDX09,OUT045,2744.6532457786207
FDT31,OUT010,341.7481982623924
FDI24,OUT049,2819.432312595833
FDY09,OUT045,2543.680832603346
FDV28,OUT045,602.9694855319225
DRM47,OUT049,2514.9115003177008
FDT52,OUT019,562.2538297108285
FDI48,OUT018,675.4486456446239
FDY55,OUT017,4428.489954256566
FDU48,OUT013,1838.9522269865026
FDN25,OUT045,714.6341209528291
FDP20,OUT049,1868.9866233980033
FDJ15,OUT013,2746.5583365762095
FDD04,OUT018,1609.302262548053
FDY58,OUT045,3256.241637718874
FDR37,OUT018,2241.2551546805385
FDF44,OUT013,1836.233528822924
FDD32,OUT045,980.5945829133409
FDR57,OUT017,2365.347001979168
DRG39,OUT027,1341.3640162968704
FDX15,OUT017,2420.8814357339315
DRN37,OUT045,2326.295776370302
FDW40,OUT027,3366.7643973087615
FDB32,OUT049,1137.9174667486595
FDM40,OUT018,1634.133538651673
FDE39,OUT027,2776.3388844943624
DRH49,OUT017,1022.9202974322317
FDT46,OUT049,776.8238722190004
NCF06,OUT035,4434.283604774748
FDP07,OUT017,2666.707186813517
FDC04,OUT013,3478.0105090162688
FDZ32,OUT017,1561.7430068180618
FDD50,OUT045,2513.8186126050296
FDU56,OUT017,2974.6968323125516
FDV34,OUT017,956.6223724062511
NCY41,OUT013,670.7376108230387
NCK18,OUT046,2375.8919263302296
DRH25,OUT049,798.3728232199594
FDT57,OUT046,3634.4903029136294
FDV56,OUT018,1311.997830956995
FDV12,OUT045,1385.0759299793056
FDN52,OUT017,1059.901701194247
FDX38,OUT035,766.0559174669863
FDE47,OUT018,1429.3124244853161
NCO07,OUT013,2874.3976292529896
FDV09,OUT027,3642.36684001972
FDZ23,OUT019,430.26476844037694
DRH51,OUT018,875.2096789602529
NCY54,OUT045,2415.2365042082156
DRG49,OUT013,3804.6632451602545
NCC19,OUT049,2521.3098420860406
NCV53,OUT045,3621.939117045181
FDZ47,OUT019,217.1462341404002
NCO26,OUT018,1323.552594700268
NCP02,OUT045,776.7189158265397
NCW30,OUT018,3603.3322461908037
NCN55,OUT046,3758.0244072200253
FDB20,OUT010,132.39327773510587
DRL11,OUT013,2164.3169187355206
DRD60,OUT045,2696.701133957749
FDW14,OUT010,142.9088706086231
FDL27,OUT010,124.33869203074765
FDU09,OUT018,676.4776264743178
DRH36,OUT027,1586.4129149432836
FDP34,OUT027,3848.1763704314926
FDE04,OUT017,2770.7141890784483
FDZ57,OUT027,3198.8254802889796
FDF02,OUT010,216.73386538273712
FDG28,OUT045,3679.255976384344
NCI31,OUT046,669.6318289416572
FDT43,OUT013,751.8052632732754
FDU20,OUT046,1751.810599778135
FDD53,OUT013,674.3630983270212
FDW15,OUT045,2128.3049779984626
NCT53,OUT045,2291.4602375912264
NCG55,OUT027,2699.931195611371
FDD48,OUT035,1719.8516617515352
FDG47,OUT049,4597.505962071924
FDI21,OUT017,887.1867573193545
FDT27,OUT017,3822.834162793122
DRO35,OUT013,1592.026450250202
FDD33,OUT017,3654.7047296019987
FDC04,OUT035,3834.929691041817
FDY34,OUT013,2393.206943154142
DRJ49,OUT049,1868.390963331455
FDE05,OUT049,2074.8627286727938
FDU31,OUT017,3302.962641478367
NCN19,OUT027,4137.646219457131
FDK56,OUT027,4907.332187745722
FDK58,OUT017,1541.7305880542483
NCJ42,OUT035,1507.798271093294
FDZ34,OUT027,4164.074292110061
FDA52,OUT018,2209.9582000303417
