Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,996.0303739952262
FDS22,OUT035,756.4379470963297
NCH18,OUT017,3763.590569319089
FDC23,OUT013,3007.094192197158
FDY46,OUT013,2959.1253657469074
NCU06,OUT046,3776.8518014767915
FDX57,OUT045,1464.4330093669316
FDX36,OUT027,5452.291887625239
FDL16,OUT045,697.1034816093659
FDT16,OUT010,564.1191428697316
FDN16,OUT018,1441.0810517572465
FDC03,OUT046,3143.9606957698206
DRF60,OUT013,4119.390175543835
FDS27,OUT027,5053.102865766192
FDP33,OUT010,587.8075607827711
FDJ36,OUT018,1472.592322494129
NCR42,OUT013,498.0621542142303
FDV14,OUT017,1279.0623575602767
NCP42,OUT035,2988.64713392755
FDB50,OUT027,2236.5785778588847
NCC30,OUT027,4931.0689658709
FDA23,OUT018,1473.5971873530327
FDW16,OUT017,1471.1734694802599
FDQ52,OUT010,518.2211882117124
FDB58,OUT049,2576.5677228078544
NCP29,OUT049,1122.0865435333294
NCM05,OUT045,3947.3501566628374
FDO25,OUT013,3548.389251581772
NCM54,OUT046,2058.30990215032
NCL54,OUT046,2752.999018732806
FDL39,OUT010,503.96568460808885
FDF53,OUT018,2838.780964049189
NCQ42,OUT035,2159.350015221447
FDF58,OUT013,1063.228429749795
FDZ04,OUT035,1146.2821638605212
FDE26,OUT019,344.9703680528394
FDS60,OUT017,2670.6734338313136
FDV58,OUT017,2663.087135966158
FDM04,OUT045,713.8536404337049
FDE08,OUT035,2531.4558004422784
NCB43,OUT049,3042.2571166636485
FDU11,OUT010,320.4879343585103
FDF22,OUT019,534.6664486465443
FDE24,OUT013,2182.2110292646
DRJ49,OUT046,2119.0407854428604
NCQ53,OUT035,4869.53648005226
NCL41,OUT013,545.9869185298528
FDR22,OUT013,1992.1702481237326
FDH04,OUT035,1514.6136410201793
DRH15,OUT045,703.2333727207479
FDY40,OUT049,736.5446659157667
NCI17,OUT035,1519.1810401364983
NCC18,OUT013,2669.647743876093
FDY28,OUT027,5396.885269692216
FDB45,OUT027,3383.222073297612
NCL30,OUT018,1823.988166205531
FDM10,OUT017,4028.584133477682
FDH22,OUT027,3301.5744390564323
NCZ53,OUT017,3306.243548960164
NCI18,OUT013,3552.9549255212587
FDH14,OUT027,3707.3004071539644
FDR36,OUT027,1255.7914653320904
FDW01,OUT045,2345.687971383544
FDK02,OUT027,3168.597106252052
FDJ02,OUT018,2120.7333407117394
FDU55,OUT013,5504.719364372981
NCV18,OUT027,2545.637954076329
FDH14,OUT018,1893.5044298017117
FDZ37,OUT045,1404.840797272309
FDX49,OUT049,4367.601213508856
NCD43,OUT046,1750.7494937332426
FDZ07,OUT013,984.1563197978899
FDK43,OUT035,2170.9769173666796
FDR32,OUT018,3492.803492820391
FDT39,OUT013,2395.6735202797145
NCV54,OUT017,1939.83255381097
FDF38,OUT018,365.8793815522838
FDV60,OUT046,3133.6474671654205
FDH44,OUT027,3816.923044100994
FDS21,OUT046,1017.0403501218132
NCL41,OUT045,633.8791686003601
FDM46,OUT017,1592.5289463045358
FDU27,OUT045,772.3387030751671
NCJ54,OUT017,3664.6808574737606
DRG51,OUT018,2275.453832186389
NCA29,OUT019,434.88395324164435
FDR47,OUT045,3039.402020199939
NCL19,OUT027,3517.983427257511
DRG01,OUT049,1224.9788128350597
FDG10,OUT046,940.6375487011503
NCV05,OUT049,2463.274180833212
NCH18,OUT019,474.5919250379495
FDV14,OUT018,1086.5573130819253
DRJ23,OUT035,3321.991749232176
DRJ11,OUT046,3148.7482489479908
FDZ03,OUT017,3331.3016223496206
FDI27,OUT010,87.01107376923346
FDJ14,OUT018,1109.8101871192143
FDU32,OUT017,2027.3921864875183
FDD47,OUT027,4678.627365592867
DRF36,OUT035,3357.424250425218
FDM21,OUT046,3716.4480676800486
FDV10,OUT018,531.2052815722279
FDH60,OUT018,2979.6114472006084
FDX47,OUT010,378.8405305779361
FDT19,OUT019,472.91953000489093
FDO11,OUT045,4021.7763340005304
FDH24,OUT027,4188.145876452466
FDL02,OUT018,1507.4511917864293
FDB02,OUT049,2905.590233522671
FDA43,OUT046,2927.726594242258
FDG52,OUT045,651.7564430254681
DRC12,OUT013,3182.9532526811136
FDY37,OUT018,1896.1240151807103
NCU18,OUT045,2141.9512625300126
FDU09,OUT035,1073.2257894707475
DRJ25,OUT027,1415.470860245797
DRE12,OUT018,1518.4769632714597
DRL47,OUT017,1984.9611749607682
DRK01,OUT046,1481.2199061569936
FDC22,OUT019,625.5030613360684
FDG44,OUT013,857.6879817750985
FDW04,OUT035,2132.628204479045
FDK09,OUT049,4211.0929557569425
NCN43,OUT035,2244.047828849431
FDG04,OUT049,3137.1650321327847
FDH32,OUT010,245.1188656838574
DRI47,OUT017,2513.400183936025
DRE15,OUT013,1164.0715406746122
FDY11,OUT035,1214.393118571078
FDO60,OUT049,596.4203488819185
FDQ20,OUT018,492.12469483650784
FDO57,OUT027,4782.98563146939
FDT14,OUT019,342.6298814495792
FDA57,OUT049,616.3750646539906
DRN35,OUT017,662.5971449824524
FDJ03,OUT046,772.894636536063
FDX28,OUT017,1715.3864140184792
DRE25,OUT045,1364.5561568472235
FDR09,OUT046,3458.807968598824
FDB23,OUT035,3899.2907595813194
FDO08,OUT045,2552.4215537371874
FDQ23,OUT049,1854.530859003116
FDW04,OUT013,1997.990015044023
DRK13,OUT010,474.97010155691555
NCL17,OUT027,3487.837085112891
FDY21,OUT035,3160.038987981099
FDJ38,OUT027,5728.169341735072
FDA37,OUT019,355.55874843523475
FDV43,OUT013,618.92254220783
FDL36,OUT046,1383.3621257114996
FDD53,OUT045,567.3008589742074
FDZ19,OUT010,359.72144454082377
FDV21,OUT045,1932.4059375905063
NCL54,OUT018,2459.561245832272
DRI47,OUT027,3888.351639951277
DRG03,OUT049,2674.07549944297
FDG21,OUT013,2496.1926411933614
FDW03,OUT018,1539.5411039161158
NCI55,OUT046,2125.527755181229
DRC36,OUT019,445.4375276851083
FDH22,OUT017,2065.279914579562
FDV20,OUT045,1949.7469444232972
NCU41,OUT027,5159.203271857554
FDN46,OUT027,2867.1737245629065
FDK50,OUT045,2504.8545248410815
NCA05,OUT027,4486.104724293315
DRH01,OUT018,2713.679081974927
FDT08,OUT018,2166.9024314387484
FDM08,OUT018,3020.912903457972
FDZ07,OUT035,1027.267382033434
FDS22,OUT017,783.335834055591
FDV35,OUT027,4011.408610771175
FDI28,OUT010,196.29051215887762
FDW58,OUT027,3146.1585953030535
FDT52,OUT045,3664.39502127707
FDY34,OUT046,2763.684297109867
FDR10,OUT046,2855.2264730045918
FDK57,OUT017,1931.0476143594847
FDR02,OUT027,2936.3903348809818
FDX49,OUT046,4190.038310057953
FDQ20,OUT046,610.34664073966
DRK23,OUT045,4102.026493266118
NCW06,OUT046,3013.2594456710044
FDR31,OUT017,2538.6783913905906
NCE43,OUT013,2848.094633660926
DRO59,OUT027,2097.262990565228
FDN09,OUT049,4719.159518707564
FDR11,OUT046,2730.8835858854245
FDO57,OUT013,2639.250890540114
NCX18,OUT017,3135.004507324287
FDB05,OUT018,3538.622912097644
FDQ08,OUT018,706.3206438772336
NCG43,OUT035,1444.524685039216
FDJ56,OUT013,1636.9713325131538
FDA13,OUT010,22.10857899945131
FDO56,OUT017,1949.1192251779357
FDB37,OUT018,3756.688292480089
FDZ02,OUT018,1221.8026193666037
FDQ24,OUT046,3948.1430908002353
FDM16,OUT013,1005.2283166726586
FDU35,OUT049,1550.5277051167743
FDT35,OUT035,2820.606202048154
NCX30,OUT049,4054.691539005591
FDG04,OUT017,3191.5065854154514
FDI12,OUT035,1451.7829980687943
FDE35,OUT035,1029.1861336580603
NCP14,OUT027,2831.5908629240876
NCY53,OUT045,1739.3884821169256
FDP49,OUT017,921.6876126582563
FDQ04,OUT017,725.5069553466187
FDM39,OUT035,2939.282959418281
FDO58,OUT019,361.0346766826967
FDC56,OUT017,1940.1392501080845
NCQ54,OUT046,2912.5111732042296
FDV10,OUT027,1219.2117362235945
NCK17,OUT046,602.1041488448714
NCF55,OUT027,1028.8380043701861
FDV33,OUT013,4624.432324810932
NCH29,OUT019,368.0776442971094
FDA37,OUT027,3541.4661026237536
FDH46,OUT018,1473.074881151558
FDS25,OUT035,1815.4823515972637
FDH04,OUT027,2004.1285665075782
FDX52,OUT046,3097.1981302427976
NCD42,OUT017,696.6577565296029
FDW47,OUT017,2016.0255981727448
FDL25,OUT027,2574.1296042937793
NCJ06,OUT010,276.3844744127716
FDY09,OUT013,3074.1313819844568
FDS40,OUT046,652.9015571279597
FDH41,OUT017,3676.9032249737547
FDG38,OUT035,1413.983439617074
FDU03,OUT027,4984.498594184134
FDV20,OUT046,2067.0704429035923
DRB13,OUT045,2815.991775421401
NCQ30,OUT013,1952.9885116816288
NCH06,OUT013,3902.3502981972233
FDU50,OUT018,1515.4154943382305
NCO42,OUT019,79.97815630236755
FDW09,OUT018,1121.2212225275525
FDH04,OUT013,1203.2222948861788
FDC21,OUT045,1695.4372736120795
FDL21,OUT049,722.059722834186
FDM46,OUT010,302.58715213660753
FDT22,OUT019,192.38857369560196
FDB28,OUT035,2890.499487483602
FDI12,OUT018,1241.865371264892
FDA28,OUT045,2010.398730822878
FDF59,OUT013,1988.1565221122262
FDM45,OUT027,3349.791554435177
FDQ56,OUT017,1458.675730966543
FDR46,OUT049,2509.0319258754494
FDT01,OUT013,3513.6882448792157
FDD16,OUT027,2038.3233768581492
NCU30,OUT010,444.7962674930734
FDM40,OUT010,368.17562677509227
FDI56,OUT035,1527.652935233654
NCS30,OUT013,2015.9708945948762
FDU08,OUT017,1581.5377678443251
FDX51,OUT027,5542.309037166158
FDA43,OUT045,2803.7199649019967
FDX59,OUT010,8.5870312657039
FDC37,OUT018,1429.250800417853
FDP58,OUT013,3314.7569534863733
NCY42,OUT035,2214.3598350987995
FDF21,OUT018,2963.948673790216
FDU10,OUT027,1060.2711052572483
DRL47,OUT018,1713.4400635433196
FDA58,OUT018,2910.135378737787
FDJ22,OUT049,2844.372537305999
FDK50,OUT046,2565.9146325564143
FDO38,OUT035,1262.8960961065995
DRF60,OUT035,4166.5523817657595
NCZ42,OUT019,636.5781397159274
FDD35,OUT049,2067.0214794139997
FDL25,OUT045,1513.273498857429
FDJ16,OUT013,915.4430091509776
DRK59,OUT049,3975.180083870081
FDI50,OUT046,3960.0227625150756
NCB19,OUT045,1398.6578955753193
DRI37,OUT035,963.8401617255777
FDA14,OUT027,3866.1960837479164
FDC08,OUT018,3563.5606110184726
FDS45,OUT046,2165.926308189043
FDI21,OUT049,1167.878128065969
DRJ47,OUT035,2926.265192979261
DRE37,OUT027,5286.13268148287
FDT55,OUT018,2369.6268071039476
NCG42,OUT027,3547.3229714956005
FDA31,OUT049,3049.3154088603274
NCW42,OUT046,3606.3909182352036
FDF50,OUT017,3002.563634411428
FDK56,OUT049,3389.723276007306
FDX10,OUT035,675.2186559188879
NCK07,OUT027,4373.248160412066
FDZ49,OUT017,3821.109512503209
FDR33,OUT013,1790.925673837519
FDO44,OUT018,1554.1126361875033
FDA20,OUT046,3114.62486359595
NCL30,OUT045,2030.7620481614113
FDI05,OUT019,268.51211405646154
FDQ12,OUT018,3423.675337255281
FDH47,OUT017,1595.310183056181
FDH34,OUT018,2763.8352276627847
FDF29,OUT046,2314.045073152503
FDG40,OUT018,419.888451874981
NCE18,OUT017,4233.996215181909
FDP21,OUT010,544.4003865931682
FDY50,OUT013,1319.3551447099924
FDB36,OUT049,2176.0550322391696
NCZ29,OUT049,2066.224399672421
FDU20,OUT018,1603.9689791269896
FDO56,OUT013,1949.7788620476842
FDW31,OUT049,3065.5559685074595
DRH59,OUT013,1113.0921564341998
NCB30,OUT017,3197.4363280457937
FDK43,OUT027,3367.927622054641
FDW43,OUT045,4149.213090751049
NCL19,OUT017,2342.8715338556053
FDJ27,OUT046,1765.9309549200043
FDC45,OUT046,2768.5761787915335
FDY40,OUT035,813.1725321200195
NCM41,OUT035,1490.4080527474314
NCK18,OUT019,352.9129414668039
FDP37,OUT049,2282.7534567201233
FDA27,OUT027,6234.214039773295
NCX30,OUT035,4161.386864378053
FDR09,OUT017,4745.841530431467
FDG08,OUT027,4917.386896271904
NCU30,OUT013,2543.8759164266676
FDB16,OUT017,1430.1122451801082
FDM16,OUT017,1148.1125904633068
FDC48,OUT013,1204.419371589211
NCF18,OUT046,2833.971869762948
FDU46,OUT018,1159.2551432462985
FDH41,OUT018,3167.096953310346
NCN42,OUT010,396.8926394834341
FDU49,OUT046,1343.588067601138
FDB20,OUT027,2355.745128555565
FDG50,OUT019,253.1520880582334
FDW20,OUT045,1832.9539583745498
NCO55,OUT049,1832.251071066811
FDX48,OUT046,2531.7298515873263
FDU48,OUT046,2061.8488737447155
FDR48,OUT019,262.128699072214
FDK27,OUT013,2006.5307812819162
FDT35,OUT013,2755.329297900332
FDN12,OUT049,1839.7512450984527
NCE31,OUT019,79.68242643264693
FDL21,OUT017,863.1102049746928
FDV56,OUT017,2083.80331517878
FDR16,OUT017,3926.3640068561185
NCP41,OUT049,1774.7637721105498
FDJ27,OUT013,1760.4840846438897
FDA07,OUT017,2061.5496617124954
FDK55,OUT049,1381.6760359850382
FDM33,OUT049,3976.6678890617513
FDY46,OUT046,2828.409482669333
FDD36,OUT046,1921.261820805103
FDB12,OUT027,2757.073453141419
FDF28,OUT019,333.9187794238344
NCE07,OUT019,335.0341439973329
FDW50,OUT027,4247.5279402167835
NCW18,OUT017,3852.8741460674255
NCJ17,OUT019,301.0328512740607
DRZ24,OUT010,328.0727814711231
FDS07,OUT035,1872.2665616718346
NCW05,OUT010,174.8217263226029
FDZ22,OUT018,1118.0319292595711
FDK02,OUT046,1914.4689054203157
FDZ45,OUT027,5599.293042610603
FDL25,OUT046,1559.844987654707
FDS08,OUT045,2607.735355562739
NCZ42,OUT027,7151.70654991302
FDX57,OUT035,1548.2216487212725
FDF21,OUT046,3163.564828856423
FDJ56,OUT018,1310.186756440588
FDX10,OUT013,633.7534955983433
DRG48,OUT035,2472.8195797802723
DRN37,OUT046,2667.9320521761247
NCY41,OUT018,455.10748963420747
FDN28,OUT045,1685.452166170646
FDE34,OUT045,2886.9990374774484
FDR10,OUT045,2695.661383362846
FDC32,OUT017,1384.422309307217
DRG13,OUT046,2668.9214217541066
FDP59,OUT049,1509.2466669456162
NCT53,OUT010,324.9684415103029
FDL57,OUT027,6614.158038992946
FDN32,OUT010,502.01057226269586
FDK09,OUT018,3119.5659692800796
FDA52,OUT010,457.2256531967653
FDC57,OUT049,2897.802169884208
FDI09,OUT035,3683.704783109675
NCB07,OUT046,2630.81641850777
FDP26,OUT035,1711.4652292499127
FDP40,OUT027,2758.8727056832986
FDL15,OUT013,2436.765763729005
FDV07,OUT046,1896.6907389086598
FDS03,OUT017,1200.5375290632082
FDE50,OUT049,3065.3072030311187
FDQ15,OUT017,1369.8179940796176
FDQ33,OUT010,365.74208705979095
FDT22,OUT013,983.057744471701
DRO35,OUT035,2002.7223206255303
FDJ41,OUT049,4420.100300295161
FDQ27,OUT035,2175.539530539245
FDC26,OUT017,1852.1681526132236
NCF43,OUT027,3640.226704669533
NCR50,OUT035,2810.2639766069547
FDE39,OUT018,1646.5150797540014
FDN49,OUT027,1220.9547178273033
DRG11,OUT035,1759.7203113032301
NCA18,OUT049,1942.6907056939058
FDM36,OUT018,2424.45884588845
FDW32,OUT017,1353.8295210398398
NCQ18,OUT010,280.1111717871304
FDX14,OUT027,2214.464181588768
FDD46,OUT017,2262.339848867119
FDI34,OUT019,577.7523859018311
NCJ17,OUT035,1484.6015664866145
FDB52,OUT035,3994.078173012089
FDV55,OUT018,2039.7797938275417
FDC57,OUT046,2816.1352992619795
FDB29,OUT046,1997.839305527951
NCO43,OUT035,1805.242133859131
FDG44,OUT045,876.8884291062079
FDJ34,OUT045,1878.6029934207459
FDH40,OUT049,1303.2477189986648
NCD07,OUT027,3014.893061525954
FDB41,OUT017,702.7747609941734
FDH47,OUT018,1279.8182973067674
DRK37,OUT035,3496.6308397494477
FDM25,OUT019,500.75119100934444
NCX06,OUT045,3124.8452838432154
NCS05,OUT017,2215.2948258428273
FDS39,OUT045,2175.9539231685458
FDC47,OUT027,5937.715739715226
FDG20,OUT013,2917.1546382556053
DRL23,OUT017,1812.5035558593415
FDY33,OUT013,2915.8940183033837
NCH18,OUT045,3526.929050217348
FDX47,OUT035,2512.318951521437
NCB06,OUT045,2580.2669857876494
FDP36,OUT049,751.1238047511008
FDW44,OUT018,2671.803916008126
NCU41,OUT018,2809.9257772030164
NCS17,OUT046,1461.1708213458066
FDD46,OUT035,2387.2577106716803
FDE45,OUT017,3003.868478652573
FDI09,OUT017,4172.734860719284
NCJ54,OUT010,482.3327701181645
NCA29,OUT018,2526.663370300547
NCN41,OUT027,3248.792630483258
FDY34,OUT035,2868.803131833436
NCG55,OUT035,2066.128000476804
DRM49,OUT046,827.1397689174528
NCB42,OUT049,1869.0750365826325
FDE58,OUT045,1786.960166814258
DRJ25,OUT013,751.2311388444491
FDS47,OUT010,285.87844168936
FDY21,OUT049,3133.5195725064386
NCI54,OUT013,2006.5454250101375
FDO24,OUT017,2488.2215467391047
FDY43,OUT035,2779.8415423299152
FDF35,OUT018,1480.8979547379372
NCP29,OUT019,195.8440269713949
FDN28,OUT027,2388.836255346685
FDJ50,OUT018,593.2093395562704
FDQ14,OUT027,3901.091033963371
FDC37,OUT035,1803.9965633522763
FDN08,OUT046,1998.4535806087983
FDD04,OUT035,2161.271177159552
FDW34,OUT018,2877.1531202601823
FDP04,OUT017,1194.217968192023
NCG07,OUT017,3124.3988461624376
NCN14,OUT018,3051.9570390260797
FDJ16,OUT045,954.123335807936
NCM42,OUT045,1673.9215338166832
NCF19,OUT046,762.8446248594639
FDY21,OUT018,3043.970220133416
FDY19,OUT035,2067.610632370279
FDV09,OUT045,2375.151169196033
FDA28,OUT013,2105.8359677722347
FDC38,OUT018,1881.7665951238469
FDL28,OUT045,3530.799598179455
NCH43,OUT049,3487.53539076795
NCN53,OUT045,794.7687496982028
NCW05,OUT017,1598.5811388204343
NCO30,OUT018,2725.5091056861447
FDT04,OUT019,24.610789183117504
FDB27,OUT018,2808.6539687734276
NCK07,OUT013,2578.709076502724
NCA53,OUT013,570.7337902630834
FDB33,OUT018,2398.521068560065
FDU37,OUT017,1431.0894616170344
FDR13,OUT035,1978.0600953956332
FDE45,OUT049,3142.1440007585043
FDV37,OUT017,3255.516627757276
FDX44,OUT019,255.00999631892478
NCL06,OUT017,4038.3426987228104
FDJ28,OUT045,3025.8154746062637
FDX55,OUT049,3749.0180902070056
NCK17,OUT018,468.68902385263505
FDH52,OUT035,1034.3996452891781
FDN13,OUT027,2497.0644281630207
FDK44,OUT018,2459.821921231158
FDU16,OUT046,1302.1235694620013
FDZ07,OUT017,1056.1130972501453
NCN06,OUT027,4176.06536820729
FDH02,OUT010,250.31599824981936
NCW18,OUT045,3522.9477801229696
FDH57,OUT013,2088.6456031354405
FDV35,OUT045,2427.9442477785865
NCU29,OUT013,2373.9571939909947
NCP02,OUT046,941.8809592851039
FDN44,OUT013,2852.230813605103
FDX03,OUT018,484.8082792614857
FDR11,OUT010,485.47358911659353
FDA36,OUT046,2822.2442864745876
FDP58,OUT027,5200.902422190824
FDH31,OUT045,1442.550062182711
FDH34,OUT035,3217.3374435128726
FDS13,OUT035,3599.0353398978536
FDT01,OUT018,3242.9938494291882
FDY09,OUT049,2913.0341690803243
FDV33,OUT027,6357.0293928555175
NCW29,OUT010,291.40482356727944
NCN17,OUT045,1653.3299665138265
FDX01,OUT046,1927.403304163515
FDL03,OUT049,3171.3399103721727
DRL59,OUT049,849.5183210414873
DRM11,OUT027,5102.858139586287
FDA43,OUT049,3185.0198930059487
FDZ56,OUT010,342.6108203256888
FDI44,OUT018,1068.6959467947538
FDB50,OUT013,1255.7336505542048
FDU15,OUT019,0.0
NCJ19,OUT019,181.36685120413404
FDD48,OUT013,1888.0970244239443
NCW42,OUT035,3893.9397196766977
FDL24,OUT017,3050.0252650215843
NCB30,OUT013,3232.085775836854
FDK25,OUT013,2842.7308001807955
FDW28,OUT049,3052.2710666249122
FDD47,OUT017,3015.8699890567873
FDK16,OUT019,307.5766383696416
FDW37,OUT046,1383.737538427972
FDA48,OUT035,4024.2380973186473
FDA14,OUT017,2497.904264201994
FDV15,OUT013,1815.6025049649677
FDN22,OUT049,4545.160097379063
NCD55,OUT045,633.735944322133
FDY43,OUT013,2720.8283558607072
NCU05,OUT017,1253.355047046498
FDF10,OUT035,2479.843757053251
FDR39,OUT018,3133.2430947641024
FDG40,OUT013,546.888288379301
FDZ28,OUT019,378.36564519202307
FDE02,OUT045,1466.594880325533
FDU60,OUT049,2889.8863733675717
FDM21,OUT013,3674.455853028591
FDV52,OUT019,297.99716341563703
NCW06,OUT013,3233.232990420721
FDX36,OUT035,4145.425961541784
FDT35,OUT027,4712.051708396281
NCL19,OUT010,307.654301641036
NCD31,OUT046,2647.1001066005724
FDE53,OUT019,177.9721805075692
FDW58,OUT019,176.47536520699464
DRF48,OUT046,3196.6820357634333
FDW57,OUT035,2967.2524795873633
DRH13,OUT017,1799.1809757211627
FDT33,OUT013,2675.0950116497843
DRK47,OUT027,5347.401951584965
FDY22,OUT010,407.6865652865133
FDC35,OUT019,531.152262891623
FDO03,OUT013,4175.436370413647
FDF24,OUT045,1246.274330343766
FDF56,OUT018,2832.2335460025056
FDD28,OUT013,798.5483434890334
FDG53,OUT027,3469.36154704662
FDO27,OUT019,339.0002935077316
NCF54,OUT018,2553.234854526352
FDC20,OUT027,1589.081329150393
FDU10,OUT046,592.5671467445795
DRA24,OUT018,2386.210053816784
FDA02,OUT010,398.70077966594545
FDG10,OUT017,966.9791829031872
FDW39,OUT010,453.0756267864642
FDP04,OUT019,191.92102279519872
NCM55,OUT013,3290.6273238314825
FDG47,OUT045,4036.418902644292
NCU41,OUT017,3201.1600081112556
NCK31,OUT017,805.7389045665595
FDZ46,OUT045,1691.4921319419473
FDU13,OUT027,4071.031040509567
NCF19,OUT045,742.4555203871573
NCJ43,OUT013,2831.4830353555853
NCJ05,OUT045,2434.691583677943
FDS04,OUT027,3303.070687284594
FDX28,OUT010,224.02380384588332
FDB41,OUT027,1226.3251966921985
FDG53,OUT046,2142.177525650787
FDL15,OUT010,386.13031764354287
FDQ08,OUT049,1032.0274391492228
DRN36,OUT013,1382.5674550281697
FDI46,OUT013,4096.713594707059
FDG16,OUT027,5372.369056210739
FDV32,OUT013,1071.0688348578494
FDF44,OUT010,327.2617892348683
FDK04,OUT018,741.873041679499
NCA41,OUT013,3152.15331812827
FDD51,OUT017,659.473257976585
NCZ53,OUT045,3103.5174431538394
FDP01,OUT027,4354.536341943459
FDY25,OUT049,3149.9502973381113
FDB17,OUT018,2707.6941068013566
NCV54,OUT018,1563.5718985808203
FDJ32,OUT017,1041.1705010484748
FDA37,OUT049,2081.975064985108
FDG35,OUT035,2495.578652329982
NCM05,OUT018,3836.8904566613464
FDG45,OUT046,3516.7916838731126
FDH28,OUT013,579.1422432613383
NCE18,OUT049,4374.4863670641735
FDH38,OUT045,1884.414072157257
FDR56,OUT013,3136.740072135168
FDH17,OUT027,2384.4496518171804
FDD39,OUT049,3429.995943669809
FDB41,OUT049,677.7887002531097
NCR53,OUT046,3690.90492137395
FDX46,OUT017,1037.7189480765655
FDV28,OUT049,582.7876387130566
FDA08,OUT018,2341.8132145359386
FDH45,OUT017,700.3619770856496
NCS38,OUT010,263.04356489140855
FDD40,OUT010,527.5179385280755
DRM59,OUT035,2360.398726225885
NCJ43,OUT018,2493.7531419753345
NCN29,OUT013,640.6679178216216
NCC19,OUT045,2884.9077220844256
FDR56,OUT035,3180.682593250819
FDZ43,OUT049,4014.5484781931655
FDJ32,OUT010,147.5847856332266
DRH03,OUT017,1451.704957650475
NCZ54,OUT035,2696.7138312154984
FDE26,OUT017,2425.2752175944893
FDS03,OUT045,1108.3825637867649
DRZ24,OUT019,344.42184803603755
FDO48,OUT027,5920.332990786543
FDW39,OUT049,3006.0656798947684
NCK05,OUT049,962.1570935748368
NCK30,OUT017,3985.1010793083387
FDT27,OUT018,2921.977591984105
FDS08,OUT019,340.9925699138141
NCJ19,OUT049,906.6951800973059
FDC58,OUT045,556.9123735715366
DRE37,OUT013,3210.0877703101005
FDW02,OUT035,2406.632747942149
FDJ02,OUT010,412.84882487305026
FDX09,OUT045,2690.7196138438835
FDT31,OUT010,404.4597995573665
FDI24,OUT049,3136.2947787124235
FDY09,OUT045,2787.4440301936665
FDV28,OUT045,566.4512226484028
DRM47,OUT049,3379.954036041131
FDT52,OUT019,539.5445933887559
FDI48,OUT018,571.1127836462151
FDY55,OUT017,4159.395980003175
FDU48,OUT013,2023.6201744549626
FDN25,OUT045,848.9157278286361
FDP20,OUT049,2059.221115986971
FDJ15,OUT013,3225.8145354576036
FDD04,OUT018,1896.5317091447432
FDY58,OUT045,3704.821211250195
FDR37,OUT018,3081.1544455996805
FDF44,OUT013,2170.7419155645607
FDD32,OUT045,1336.7761360256172
FDR57,OUT017,2367.0686358596195
DRG39,OUT027,1536.6656195336184
FDX15,OUT017,2564.130955607375
DRN37,OUT045,2525.4575054017982
FDW40,OUT027,3589.5718935296404
FDB32,OUT049,1490.3589323895653
FDM40,OUT018,2022.7759332865244
FDE39,OUT027,3140.2206294624466
DRH49,OUT017,1298.2757572741843
FDT46,OUT049,709.4663903011497
NCF06,OUT035,3934.909480328179
FDP07,OUT017,3074.728156955279
FDC04,OUT013,4123.181265200459
FDZ32,OUT017,1792.5328688487616
FDD50,OUT045,2675.8383005484993
FDU56,OUT017,3443.094778097334
FDV34,OUT017,1255.2434245887302
NCY41,OUT013,530.1823742802737
NCK18,OUT046,2756.192866585293
DRH25,OUT049,836.5434628630737
FDT57,OUT046,3804.390573495757
FDV56,OUT018,1330.1127414024127
FDV12,OUT045,1438.9197101468176
FDN52,OUT017,1472.734242277047
FDX38,OUT035,769.5087515270156
FDE47,OUT018,1702.2614952977708
NCO07,OUT013,3391.946133278242
FDV09,OUT027,4229.04599301628
FDZ23,OUT019,568.6606342558209
DRH51,OUT018,1194.886731063747
NCY54,OUT045,2605.5303529071384
DRG49,OUT013,4296.396914960833
NCC19,OUT049,3271.5407509254937
NCV53,OUT045,4379.8935963487875
FDZ47,OUT019,227.38723860986988
NCO26,OUT018,1601.2307507216124
NCP02,OUT045,920.5739148611349
NCW30,OUT018,3065.64172881383
NCN55,OUT046,3912.6204033700387
FDB20,OUT010,205.22539959109417
DRL11,OUT013,2538.133933481052
DRD60,OUT045,3031.7359658161904
FDW14,OUT010,243.92503527555095
FDL27,OUT010,220.15353705420466
FDU09,OUT018,717.8131313941935
DRH36,OUT027,2023.523514564072
FDP34,OUT027,4410.739022665668
FDE04,OUT017,3018.384501317335
FDZ57,OUT027,3566.446014386993
FDF02,OUT010,215.97230709134055
FDG28,OUT045,3656.2790982954457
NCI31,OUT046,683.4355818714726
FDT43,OUT013,792.0395218164545
FDU20,OUT046,2106.491485821426
FDD53,OUT013,570.62655200741
FDW15,OUT045,2349.594483222606
NCT53,OUT045,2591.438476267067
NCG55,OUT027,3307.9476153453843
FDD48,OUT035,1988.7273755673991
FDG47,OUT049,4418.549489764942
FDI21,OUT017,1250.7360143268957
FDT27,OUT017,4030.6756828886814
DRO35,OUT013,1930.2582469544982
FDD33,OUT017,3826.5575919347075
FDC04,OUT035,4048.8455873665716
FDY34,OUT013,2791.886209478298
DRJ49,OUT049,2101.79878474127
FDE05,OUT049,2386.114160963537
FDU31,OUT017,4073.9423113354715
NCN19,OUT027,4749.753969553962
FDK56,OUT027,5439.623948825694
FDK58,OUT017,1765.826702950852
NCJ42,OUT035,1934.2836785710247
FDZ34,OUT027,5199.425171848179
