Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,698.1103348679853
NCH18,OUT017,3945.068636978436
FDC23,OUT013,2946.596459765945
FDY46,OUT013,2966.261397758871
NCU06,OUT046,3989.46718039887
FDX57,OUT045,1558.4582597297456
FDX36,OUT027,5845.535590949715
FDL16,OUT045,782.0330309044721
FDT16,OUT010,385.7839738438911
FDN16,OUT018,1359.2131202740334
FDC03,OUT046,3207.9648791464024
DRF60,OUT013,4044.4117675914313
FDS27,OUT027,5363.973215623629
FDP33,OUT010,742.1888370616314
FDJ36,OUT018,1374.907848912912
NCR42,OUT013,477.1224430943628
FDV14,OUT017,1334.6080142055291
NCP42,OUT035,3223.606718886113
FDB50,OUT027,2146.156156841937
NCC30,OUT027,4691.188621134173
FDA23,OUT018,1371.4188520908028
FDW16,OUT017,1513.3008425101925
FDQ52,OUT010,759.1685934717902
FDB58,OUT049,2507.819701578941
NCP29,OUT049,1213.4972435937036
NCM05,OUT045,4174.049943630926
FDO25,OUT013,3441.4896003358112
NCM54,OUT046,2186.2060254118232
NCL54,OUT046,2923.749080775059
FDL39,OUT010,487.9196485334853
FDF53,OUT018,3167.435507199858
NCQ42,OUT035,2125.9054093147442
FDF58,OUT013,1022.0622949121869
FDZ04,OUT035,1171.469078576567
FDE26,OUT019,285.6815826747936
FDS60,OUT017,2729.355658865552
FDV58,OUT017,3002.84516017289
FDM04,OUT045,743.2600864089161
FDE08,OUT035,2409.9673491068415
NCB43,OUT049,3092.483866860923
FDU11,OUT010,326.98909090775715
FDF22,OUT019,549.2276597434084
FDE24,OUT013,2312.999747517305
DRJ49,OUT046,2030.16200936582
NCQ53,OUT035,4619.586587852473
NCL41,OUT013,593.4951824150683
FDR22,OUT013,1964.5893346637504
FDH04,OUT035,1561.98577015708
DRH15,OUT045,663.5648736865048
FDY40,OUT049,937.2001058247458
NCI17,OUT035,1593.1451674988982
NCC18,OUT013,3006.47476700813
FDY28,OUT027,5642.691804678715
FDB45,OUT027,2792.9692343995503
NCL30,OUT018,1794.3966918595977
FDM10,OUT017,3365.1894904171004
FDH22,OUT027,3110.047311159627
NCZ53,OUT017,3323.520803051648
NCI18,OUT013,3399.8932133814187
FDH14,OUT027,3646.5630762701853
FDR36,OUT027,1095.069611422909
FDW01,OUT045,2457.96843129142
FDK02,OUT027,3271.553317905281
FDJ02,OUT018,2075.654294209597
FDU55,OUT013,5754.118448601821
NCV18,OUT027,2413.073588304061
FDH14,OUT018,1928.1791353835654
FDZ37,OUT045,1314.0499109822254
FDX49,OUT049,4032.263542710124
NCD43,OUT046,1587.0112030141509
FDZ07,OUT013,1071.4121298149944
FDK43,OUT035,2153.634030039377
FDR32,OUT018,3232.300338142758
FDT39,OUT013,2203.338349414653
NCV54,OUT017,1974.171807721766
FDF38,OUT018,289.3060850439849
FDV60,OUT046,3055.2455406252584
FDH44,OUT027,3966.611115484792
FDS21,OUT046,1086.8190263830918
NCL41,OUT045,599.4108005543396
FDM46,OUT017,1622.851255573979
FDU27,OUT045,927.6516008990234
NCJ54,OUT017,3831.145584001716
DRG51,OUT018,2303.883294849471
NCA29,OUT019,490.411683593268
FDR47,OUT045,2972.6324716632753
NCL19,OUT027,3756.0367926226636
DRG01,OUT049,1330.28285544465
FDG10,OUT046,944.2501160960805
NCV05,OUT049,2502.870712579203
NCH18,OUT019,291.05697531037185
FDV14,OUT018,1126.1157898317947
DRJ23,OUT035,3372.1235568421853
DRJ11,OUT046,3136.3705664519625
FDZ03,OUT017,3351.2390349323346
FDI27,OUT010,75.54403394929204
FDJ14,OUT018,1148.4775547684053
FDU32,OUT017,2020.2009752241233
FDD47,OUT027,4572.248494813107
DRF36,OUT035,3641.299260474516
FDM21,OUT046,4513.007116335464
FDV10,OUT018,533.9902833356768
FDH60,OUT018,2928.4156272973437
FDX47,OUT010,326.99286338857405
FDT19,OUT019,602.9144292042165
FDO11,OUT045,3981.414843941717
FDH24,OUT027,4407.190323378258
FDL02,OUT018,1570.1084051640878
FDB02,OUT049,3024.234259372006
FDA43,OUT046,3037.010098949329
FDG52,OUT045,730.9244142695914
DRC12,OUT013,3221.9414113190455
FDY37,OUT018,1954.6313377175734
NCU18,OUT045,2113.2581367353987
FDU09,OUT035,1059.752852381975
DRJ25,OUT027,1355.864539011237
DRE12,OUT018,1313.2866927827818
DRL47,OUT017,2125.2770291618467
DRK01,OUT046,1642.5114153119475
FDC22,OUT019,610.7700152240825
FDG44,OUT013,914.5141906845611
FDW04,OUT035,2112.5997278409127
FDK09,OUT049,3883.9834782025373
NCN43,OUT035,2219.849739774268
FDG04,OUT049,3187.4976192655568
FDH32,OUT010,266.9185056357901
DRI47,OUT017,2619.6537801782692
DRE15,OUT013,1084.6808030240265
FDY11,OUT035,1231.7494732611337
FDO60,OUT049,679.9695369612093
FDQ20,OUT018,438.33978242148055
FDO57,OUT027,4496.744780316281
FDT14,OUT019,286.87617733440175
FDA57,OUT049,678.2012615121064
DRN35,OUT017,667.6673611791778
FDJ03,OUT046,818.4630563309147
FDX28,OUT017,1703.3902316039769
DRE25,OUT045,1381.4280764047594
FDR09,OUT046,3712.462032429247
FDB23,OUT035,4248.487883857424
FDO08,OUT045,2419.02600346259
FDQ23,OUT049,1612.523505448181
FDW04,OUT013,1849.5230358030824
DRK13,OUT010,274.0426793038034
NCL17,OUT027,3468.3228290702004
FDY21,OUT035,3517.352344758506
FDJ38,OUT027,5291.821704235861
FDA37,OUT019,319.67530836807555
FDV43,OUT013,608.6145603082721
FDL36,OUT046,1465.1399346067647
FDD53,OUT045,572.1875972326375
FDZ19,OUT010,473.8709346863259
FDV21,OUT045,1924.7135487401604
NCL54,OUT018,2687.144983385517
DRI47,OUT027,3995.3226041112116
DRG03,OUT049,2603.062725443555
FDG21,OUT013,2497.1502943783134
FDW03,OUT018,1494.073699232369
NCI55,OUT046,2064.2001862581847
DRC36,OUT019,447.0765010242694
FDH22,OUT017,2018.4727818167069
FDV20,OUT045,2092.439524704036
NCU41,OUT027,4746.3086218259905
FDN46,OUT027,2808.1949475797715
FDK50,OUT045,2476.6778359087766
NCA05,OUT027,4267.771032394634
DRH01,OUT018,2656.0568100801825
FDT08,OUT018,2143.029295552248
FDM08,OUT018,2894.4619878791787
FDZ07,OUT035,987.4598557360464
FDS22,OUT017,773.1613775638687
FDV35,OUT027,3869.9784756319295
FDI28,OUT010,196.94608977521693
FDW58,OUT027,3064.8099741155447
FDT52,OUT045,3828.010088980138
FDY34,OUT046,2727.198328822762
FDR10,OUT046,2707.3938436164794
FDK57,OUT017,1952.5837342838684
FDR02,OUT027,2860.4915866675055
FDX49,OUT046,3828.4487472978553
FDQ20,OUT046,589.6940331173109
DRK23,OUT045,3931.489999579998
NCW06,OUT046,3112.099850532679
FDR31,OUT017,2569.1223327402327
NCE43,OUT013,2808.0009126454365
DRO59,OUT027,2050.8551946238485
FDN09,OUT049,4195.413450681856
FDR11,OUT046,2570.4529325226536
FDO57,OUT013,2719.4368857788795
NCX18,OUT017,3594.6042365208014
FDB05,OUT018,3215.5706003486803
FDQ08,OUT018,718.8570887159419
NCG43,OUT035,1533.7730334442258
FDJ56,OUT013,1674.7640520552463
FDA13,OUT010,35.932786571863744
FDO56,OUT017,1930.1951902157468
FDB37,OUT018,3495.4175926179105
FDZ02,OUT018,1248.244163840321
FDQ24,OUT046,4112.643448886236
FDM16,OUT013,996.8107117668183
FDU35,OUT049,1773.5480887780996
FDT35,OUT035,2843.639500113438
NCX30,OUT049,4358.969601474217
FDG04,OUT017,3419.400887835213
FDI12,OUT035,1429.6258722073972
FDE35,OUT035,1120.543391484004
NCP14,OUT027,2924.202121219161
NCY53,OUT045,1719.4664378122536
FDP49,OUT017,884.8347827659452
FDQ04,OUT017,706.1301994385199
FDM39,OUT035,2910.9663217408115
FDO58,OUT019,385.99811452807876
FDC56,OUT017,1986.6288775974194
NCQ54,OUT046,2980.883669849949
FDV10,OUT027,1185.2584100409872
NCK17,OUT046,603.6846173830877
NCF55,OUT027,959.4284892792261
FDV33,OUT013,5248.21561644229
NCH29,OUT019,407.4022872561011
FDA37,OUT027,3398.3431143727476
FDH46,OUT018,1345.677130655212
FDS25,OUT035,1863.4170135807542
FDH04,OUT027,2073.396266782659
FDX52,OUT046,3142.9220303025195
NCD42,OUT017,627.1504054225236
FDW47,OUT017,2036.8273730567357
FDL25,OUT027,2531.4016245348907
NCJ06,OUT010,281.776871229845
FDY09,OUT013,2996.215663029121
FDS40,OUT046,693.9213984099001
FDH41,OUT017,3416.8152143148227
FDG38,OUT035,1468.320044345347
FDU03,OUT027,4864.813512752982
FDV20,OUT046,2052.6646874400744
DRB13,OUT045,2839.864631755847
NCQ30,OUT013,1747.9296666484304
NCH06,OUT013,3821.7043006390836
FDU50,OUT018,1365.3608347672025
NCO42,OUT019,168.2178495876842
FDW09,OUT018,949.6196069440373
FDH04,OUT013,1277.7552506393113
FDC21,OUT045,1640.8469912729588
FDL21,OUT049,760.6344767873661
FDM46,OUT010,252.3880818339785
FDT22,OUT019,229.00718984290438
FDB28,OUT035,3188.999384329243
FDI12,OUT018,1218.3370116471838
FDA28,OUT045,2028.5627523584985
FDF59,OUT013,2016.040317758165
FDM45,OUT027,3182.7375635989506
FDQ56,OUT017,1362.2545888892287
FDR46,OUT049,2568.517644989252
FDT01,OUT013,3598.787017564685
FDD16,OUT027,2060.9208045211267
NCU30,OUT010,543.9056259065721
FDM40,OUT010,388.9478536229419
FDI56,OUT035,1586.612118870959
NCS30,OUT013,1974.0264871923166
FDU08,OUT017,1767.3177700726578
FDX51,OUT027,5684.887968706138
FDA43,OUT045,2824.104665747397
FDX59,OUT010,0.0
FDC37,OUT018,1420.9082536940098
FDP58,OUT013,3371.932254684221
NCY42,OUT035,2236.7777884760985
FDF21,OUT018,2920.0849633864086
FDU10,OUT027,1191.7345491994693
DRL47,OUT018,1862.03945807995
FDA58,OUT018,3448.760719139138
FDJ22,OUT049,2972.842509852205
FDK50,OUT046,2546.419535672432
FDO38,OUT035,1206.0394373356803
DRF60,OUT035,4111.6256216249
NCZ42,OUT019,765.1380894860577
FDD35,OUT049,2024.6435861512425
FDL25,OUT045,1456.6786498272602
FDJ16,OUT013,950.7249004902189
DRK59,OUT049,3788.926023843745
FDI50,OUT046,4335.127421825174
NCB19,OUT045,1338.0693293665595
DRI37,OUT035,915.7790258044715
FDA14,OUT027,3821.770817781826
FDC08,OUT018,3439.765948325114
FDS45,OUT046,2180.2159118839695
FDI21,OUT049,1211.38896402284
DRJ47,OUT035,2845.441248664638
DRE37,OUT027,5258.025233203114
FDT55,OUT018,2374.689403584859
NCG42,OUT027,3299.928230672182
FDA31,OUT049,2961.0999088944036
NCW42,OUT046,3087.427852041954
FDF50,OUT017,3208.4250638159137
FDK56,OUT049,3404.1899728678163
FDX10,OUT035,701.9662009230317
NCK07,OUT027,4336.600343163511
FDZ49,OUT017,3655.3875474975634
FDR33,OUT013,1571.2694538361015
FDO44,OUT018,1477.5790515505678
FDA20,OUT046,3393.597175782236
NCL30,OUT045,2038.6505908888544
FDI05,OUT019,166.88678011887578
FDQ12,OUT018,3112.8661712558196
FDH47,OUT017,1771.4560226880078
FDH34,OUT018,2653.497094331643
FDF29,OUT046,2243.8370725130594
FDG40,OUT018,461.89168953555486
NCE18,OUT017,4551.487639123419
FDP21,OUT010,472.47891855867306
FDY50,OUT013,1398.533834998703
FDB36,OUT049,2013.9487296371594
NCZ29,OUT049,2162.7050158013744
FDU20,OUT018,1706.4610711395171
FDO56,OUT013,1826.2938914838423
FDW31,OUT049,3012.8402567506605
DRH59,OUT013,1017.3573296618297
NCB30,OUT017,3395.48125765676
FDK43,OUT027,3432.3058295421083
FDW43,OUT045,4007.5662362425737
NCL19,OUT017,2470.2790763918556
FDJ27,OUT046,1622.8571188864628
FDC45,OUT046,2615.1482872550782
FDY40,OUT035,739.5344629819813
NCM41,OUT035,1503.8055875735886
NCK18,OUT019,306.90056378490885
FDP37,OUT049,2123.71986059897
FDA27,OUT027,5865.379186894004
NCX30,OUT035,4276.519593545026
FDR09,OUT017,4668.821213823933
FDG08,OUT027,4693.621732658903
NCU30,OUT013,2557.375986596734
FDB16,OUT017,1353.346781012757
FDM16,OUT017,1175.1928251148684
FDC48,OUT013,1164.4641758432726
NCF18,OUT046,2886.516754213044
FDU46,OUT018,1151.627153750886
FDH41,OUT018,2841.842988173106
NCN42,OUT010,445.0212704896826
FDU49,OUT046,1414.7388808707983
FDB20,OUT027,2147.033836463386
FDG50,OUT019,254.42869681753382
FDW20,OUT045,1786.7248972521745
NCO55,OUT049,1819.122831014483
FDX48,OUT046,2556.281026011108
FDU48,OUT046,2095.9400601006923
FDR48,OUT019,161.74172128781834
FDK27,OUT013,1927.6562098750605
FDT35,OUT013,2637.4323771185823
FDN12,OUT049,1825.807933209593
NCE31,OUT019,133.58442565387145
FDL21,OUT017,758.599569660422
FDV56,OUT017,1843.5407719638247
FDR16,OUT017,3703.0867634875285
NCP41,OUT049,1616.7513113541654
FDJ27,OUT013,1666.6665163358105
FDA07,OUT017,2028.1421231061986
FDK55,OUT049,1434.398908748075
FDM33,OUT049,3632.8351122787267
FDY46,OUT046,2881.7902658007056
FDD36,OUT046,1954.098742414985
FDB12,OUT027,2732.178600194364
FDF28,OUT019,307.219847787125
NCE07,OUT019,249.39952542366564
FDW50,OUT027,4329.957632277722
NCW18,OUT017,3815.386572758228
NCJ17,OUT019,246.97134434809595
DRZ24,OUT010,339.631445068125
FDS07,OUT035,2093.1012786411775
NCW05,OUT010,195.86866101681767
FDZ22,OUT018,1086.4264710566026
FDK02,OUT046,2016.1612330346081
FDZ45,OUT027,5504.898831616132
FDL25,OUT046,1572.850976575596
FDS08,OUT045,2299.2141653276717
NCZ42,OUT027,6505.194218179369
FDX57,OUT035,1627.7430137837096
FDF21,OUT046,3446.6855901114936
FDJ56,OUT018,1516.3824293759913
FDX10,OUT013,649.8954405414856
DRG48,OUT035,2445.356640359713
DRN37,OUT046,2670.8365734554295
NCY41,OUT018,343.37634756079774
FDN28,OUT045,1556.7109974567238
FDE34,OUT045,2931.385188563907
FDR10,OUT045,2760.677641608606
FDC32,OUT017,1359.8521162186657
DRG13,OUT046,2713.2931340393425
FDP59,OUT049,1368.8589261160284
NCT53,OUT010,334.4748148968238
FDL57,OUT027,5927.039175960346
FDN32,OUT010,679.1628304240287
FDK09,OUT018,3510.6105866452253
FDA52,OUT010,439.01045261283366
FDC57,OUT049,2927.333332018404
FDI09,OUT035,4256.247319293527
NCB07,OUT046,2961.594462173517
FDP26,OUT035,1704.90538391804
FDP40,OUT027,2672.8101573500894
FDL15,OUT013,2441.24780032986
FDV07,OUT046,1773.9486998748716
FDS03,OUT017,1178.5550582110473
FDE50,OUT049,3056.86089959521
FDQ15,OUT017,1158.2114304730312
FDQ33,OUT010,502.904047914137
FDT22,OUT013,1021.6673985121629
DRO35,OUT035,2051.5964820283193
FDJ41,OUT049,4337.14195280831
FDQ27,OUT035,1982.3115957057803
FDC26,OUT017,1800.4551433924064
NCF43,OUT027,3751.137391514697
NCR50,OUT035,2902.0259100967287
FDE39,OUT018,1704.0865277278124
FDN49,OUT027,1098.4412762274605
DRG11,OUT035,1812.1548076962854
NCA18,OUT049,1825.439889057065
FDM36,OUT018,2228.8376137250084
FDW32,OUT017,1271.5157284434506
NCQ18,OUT010,242.1431895651042
FDX14,OUT027,2218.260666239793
FDD46,OUT017,2336.9266504359975
FDI34,OUT019,481.62962385144897
NCJ17,OUT035,1473.9237631024753
FDB52,OUT035,3566.7766204346867
FDV55,OUT018,1901.7131852535715
FDC57,OUT046,3052.3191339280847
FDB29,OUT046,1867.266318691664
NCO43,OUT035,1798.157138187696
FDG44,OUT045,810.2762089509463
FDJ34,OUT045,1822.4307261439226
FDH40,OUT049,1345.2911079298626
NCD07,OUT027,3147.062184240353
FDB41,OUT017,634.9288129035945
FDH47,OUT018,1324.0100366619854
DRK37,OUT035,3577.6633094297204
FDM25,OUT019,460.2007341351209
NCX06,OUT045,3159.5053025186626
NCS05,OUT017,2256.980031909524
FDS39,OUT045,2204.7970127274675
FDC47,OUT027,6208.9186632621
FDG20,OUT013,3091.749027899081
DRL23,OUT017,1735.2077941547273
FDY33,OUT013,2684.7323875237053
NCH18,OUT045,3701.955457003358
FDX47,OUT035,2459.388222262852
NCB06,OUT045,2513.853780303393
FDP36,OUT049,917.1930163902646
FDW44,OUT018,2433.3294462982353
NCU41,OUT018,2822.1462245458874
NCS17,OUT046,1471.7269209900978
FDD46,OUT035,2340.9858561533747
FDE45,OUT017,3147.541888315868
FDI09,OUT017,4222.904014768861
NCJ54,OUT010,413.42183796478366
NCA29,OUT018,2523.96623779343
NCN41,OUT027,3141.1503426493655
FDY34,OUT035,2917.0083278741035
NCG55,OUT035,1992.0258006701636
DRM49,OUT046,766.054676021814
NCB42,OUT049,1797.5709998985476
FDE58,OUT045,1807.1799006596261
DRJ25,OUT013,807.3592332693111
FDS47,OUT010,217.29785602341485
FDY21,OUT049,3783.768694296198
NCI54,OUT013,1793.8234952911655
FDO24,OUT017,2437.326516402645
FDY43,OUT035,2714.8960134504496
FDF35,OUT018,1470.2648316861219
NCP29,OUT019,157.47727661904923
FDN28,OUT027,2122.1702082048555
FDJ50,OUT018,620.455763227792
FDQ14,OUT027,3920.672369650805
FDC37,OUT035,1812.9344227841195
FDN08,OUT046,2017.4051116914266
FDD04,OUT035,2520.4573037380474
FDW34,OUT018,3218.752119445392
FDP04,OUT017,1195.5905240036857
NCG07,OUT017,3196.2297364460783
NCN14,OUT018,2836.099621266906
FDJ16,OUT045,849.0238927674895
NCM42,OUT045,1666.2215005372902
NCF19,OUT046,765.8428298117067
FDY21,OUT018,3227.436903207071
FDY19,OUT035,2036.8707551656537
FDV09,OUT045,2447.0638569524785
FDA28,OUT013,2324.4540483333108
FDC38,OUT018,1909.1858659118543
FDL28,OUT045,3732.010501978098
NCH43,OUT049,3563.6844067050715
NCN53,OUT045,654.4537738995914
NCW05,OUT017,1671.8243036591618
NCO30,OUT018,2612.9791800663816
FDT04,OUT019,29.52063002693194
FDB27,OUT018,2746.8870667910132
NCK07,OUT013,2684.3032165276495
NCA53,OUT013,683.7495900178574
FDB33,OUT018,2399.49414683822
FDU37,OUT017,1275.0736865994513
FDR13,OUT035,1952.7311743545479
FDE45,OUT049,3145.399323278578
FDV37,OUT017,3287.987589343821
FDX44,OUT019,236.0038612025853
NCL06,OUT017,4364.795473525227
FDJ28,OUT045,3053.719602959738
FDX55,OUT049,3493.8530363835607
NCK17,OUT018,494.28670387956095
FDH52,OUT035,1136.6469447380803
FDN13,OUT027,2643.8166523636733
FDK44,OUT018,2540.7056385730543
FDU16,OUT046,1264.9776858717282
FDZ07,OUT017,1039.2260944853915
NCN06,OUT027,4345.163594042786
FDH02,OUT010,175.6759999954968
NCW18,OUT045,3446.466180445156
FDH57,OUT013,1973.1950291138812
FDV35,OUT045,2425.2433878483685
NCU29,OUT013,2531.118930016475
NCP02,OUT046,973.9044201559925
FDN44,OUT013,2730.1601507639466
FDX03,OUT018,435.49227158572444
FDR11,OUT010,393.980788529509
FDA36,OUT046,2647.563904076356
FDP58,OUT027,5473.389525412751
FDH31,OUT045,1408.6505824876494
FDH34,OUT035,3259.1775834727464
FDS13,OUT035,3369.2277606284915
FDT01,OUT018,3114.1341284722357
FDY09,OUT049,2989.138740270163
FDV33,OUT027,5728.464124622117
NCW29,OUT010,313.30900937482784
NCN17,OUT045,1543.822910660559
FDX01,OUT046,1907.3029588130928
FDL03,OUT049,3181.253424594359
DRL59,OUT049,836.5774249130864
DRM11,OUT027,5595.143802971882
FDA43,OUT049,3216.5758775112163
FDZ56,OUT010,347.9938414048886
FDI44,OUT018,1022.940307746707
FDB50,OUT013,1286.834810092722
FDU15,OUT019,23.980464640444097
NCJ19,OUT019,180.56319417328973
FDD48,OUT013,1836.2236308898578
NCW42,OUT035,3878.1459440418857
FDL24,OUT017,3309.5616886075195
NCB30,OUT013,3272.0874349651162
FDK25,OUT013,2797.541602529473
FDW28,OUT049,3082.171148292467
FDD47,OUT017,2975.8039992557096
FDK16,OUT019,240.57889981671292
FDW37,OUT046,1348.3490755400476
FDA48,OUT035,3690.468375178606
FDA14,OUT017,2562.7804039171956
FDV15,OUT013,1824.4158675054034
FDN22,OUT049,3550.8926953064247
NCD55,OUT045,616.325094186534
FDY43,OUT013,2820.617891621524
NCU05,OUT017,1198.4881931322493
FDF10,OUT035,2311.532003348612
FDR39,OUT018,3143.0870440334943
FDG40,OUT013,587.2935938060834
FDZ28,OUT019,395.56123304856214
FDE02,OUT045,1473.398029939271
FDU60,OUT049,2636.017840601011
FDM21,OUT013,3534.312748309452
FDV52,OUT019,254.46688973854998
NCW06,OUT013,3177.7469341743117
FDX36,OUT035,3820.770489871855
FDT35,OUT027,4444.473615328392
NCL19,OUT010,408.29150919901235
NCD31,OUT046,2618.2082588755197
FDE53,OUT019,283.7617780886676
FDW58,OUT019,282.06072285093205
DRF48,OUT046,2379.04923204152
FDW57,OUT035,2815.4377328678283
DRH13,OUT017,1752.1689766113418
FDT33,OUT013,2663.9713331162084
DRK47,OUT027,5998.280469873654
FDY22,OUT010,385.19309613221276
FDC35,OUT019,510.5933688937573
FDO03,OUT013,4232.454327339265
FDF24,OUT045,1200.9069777885024
FDF56,OUT018,2802.8127875909067
FDD28,OUT013,722.0976043377095
FDG53,OUT027,3722.0928430573586
FDO27,OUT019,258.6448674333942
NCF54,OUT018,2576.5839447243256
FDC20,OUT027,1581.4715406455487
FDU10,OUT046,681.9087556230302
DRA24,OUT018,2396.707891176753
FDA02,OUT010,352.7891991679596
FDG10,OUT017,837.2124196808068
FDW39,OUT010,743.8478785985067
FDP04,OUT019,145.64133790632627
NCM55,OUT013,3311.223661924968
FDG47,OUT045,4360.701801916446
NCU41,OUT017,3239.260497753779
NCK31,OUT017,788.4259006571226
FDZ46,OUT045,1707.13161288798
FDU13,OUT027,3684.5535715803453
NCF19,OUT045,751.7787699031448
NCJ43,OUT013,2653.226990876321
NCJ05,OUT045,2456.960867823002
FDS04,OUT027,3548.9757682644095
FDX28,OUT010,193.94172735452275
FDB41,OUT027,1192.7393930038852
FDG53,OUT046,2163.7082821598165
FDL15,OUT010,386.20927810646367
FDQ08,OUT049,1074.9159619177533
DRN36,OUT013,1536.882601237617
FDI46,OUT013,4297.235411262747
FDG16,OUT027,5640.133181675322
FDV32,OUT013,1061.2444563116583
FDF44,OUT010,283.2107717670492
FDK04,OUT018,714.0470708280714
NCA41,OUT013,3224.471709206845
FDD51,OUT017,657.4066981421192
NCZ53,OUT045,2982.7308966782507
FDP01,OUT027,4038.861346751718
FDY25,OUT049,3109.7939395833214
FDB17,OUT018,2765.675052203179
NCV54,OUT018,1640.4840911401975
FDJ32,OUT017,1056.0332465630047
FDA37,OUT049,2072.0745632553603
FDG35,OUT035,2850.2909416640546
NCM05,OUT018,3838.3286023162796
FDG45,OUT046,3008.647646021115
FDH28,OUT013,665.8458822957136
NCE18,OUT049,3701.6054857744048
FDH38,OUT045,1832.882905393456
FDR56,OUT013,3313.1171431778894
FDH17,OUT027,2589.1260298572092
FDD39,OUT049,3482.281298049039
FDB41,OUT049,716.5417163701115
NCR53,OUT046,3474.8989237869228
FDX46,OUT017,965.7314606991793
FDV28,OUT049,746.8831204148312
FDA08,OUT018,2102.3519711921276
FDH45,OUT017,691.57194332325
NCS38,OUT010,274.18524994220684
FDD40,OUT010,411.0665222034313
DRM59,OUT035,2247.778226421131
NCJ43,OUT018,2575.951069559076
NCN29,OUT013,797.829426625251
NCC19,OUT045,3179.0846251097855
FDR56,OUT035,3371.9393484032144
FDZ43,OUT049,3836.968435134163
FDJ32,OUT010,175.876227133788
DRH03,OUT017,1516.683608570214
NCZ54,OUT035,2602.445744995993
FDE26,OUT017,2504.0874043567355
FDS03,OUT045,1059.2068993374976
DRZ24,OUT019,354.3111074839651
FDO48,OUT027,5846.546279117101
FDW39,OUT049,2886.9018995995148
NCK05,OUT049,1240.3957246020536
NCK30,OUT017,4073.677940745954
FDT27,OUT018,2881.779766451029
FDS08,OUT019,297.35598163983354
NCJ19,OUT049,746.7322613956092
FDC58,OUT045,627.9381871312164
DRE37,OUT013,3247.3187091177224
FDW02,OUT035,2756.790747914191
FDJ02,OUT010,432.51387160808895
FDX09,OUT045,2715.323652431436
FDT31,OUT010,434.94868538193487
FDI24,OUT049,3355.035177496243
FDY09,OUT045,3156.7046564408884
FDV28,OUT045,581.9788895969939
DRM47,OUT049,3402.8461100079166
FDT52,OUT019,308.0523664340774
FDI48,OUT018,480.4713453166337
FDY55,OUT017,4738.310629263269
FDU48,OUT013,1983.3529006684907
FDN25,OUT045,802.3955794787073
FDP20,OUT049,2032.7479373385395
FDJ15,OUT013,3421.547505579647
FDD04,OUT018,1977.9893601268277
FDY58,OUT045,3752.761736212702
FDR37,OUT018,2851.222731350629
FDF44,OUT013,2028.7368837863767
FDD32,OUT045,1271.8257281625229
FDR57,OUT017,2250.6212694286223
DRG39,OUT027,1582.8502624189314
FDX15,OUT017,2600.093694793475
DRN37,OUT045,2498.69693567413
FDW40,OUT027,4065.3250122952195
FDB32,OUT049,1622.3237998472582
FDM40,OUT018,1958.748542791176
FDE39,OUT027,3242.50578286194
DRH49,OUT017,1309.9233657812924
FDT46,OUT049,712.446164637249
NCF06,OUT035,3823.342006972436
FDP07,OUT017,3357.7984313823936
FDC04,OUT013,4165.152796897616
FDZ32,OUT017,1646.4717789967171
FDD50,OUT045,2471.3799907024386
FDU56,OUT017,3264.3750382246035
FDV34,OUT017,1219.398616394055
NCY41,OUT013,505.0926003270172
NCK18,OUT046,2735.8840383984907
DRH25,OUT049,874.3610900873723
FDT57,OUT046,3936.404184371009
FDV56,OUT018,1386.6197553475834
FDV12,OUT045,1519.987514258839
FDN52,OUT017,1426.632572868862
FDX38,OUT035,862.5933742821119
FDE47,OUT018,1794.4017902137366
NCO07,OUT013,3609.9815920127467
FDV09,OUT027,4074.0441154772925
FDZ23,OUT019,507.7456338996635
DRH51,OUT018,1187.3097949071616
NCY54,OUT045,2667.4739238880647
DRG49,OUT013,4446.825153729769
NCC19,OUT049,3650.803530433961
NCV53,OUT045,4345.730298871642
FDZ47,OUT019,415.1915594740358
NCO26,OUT018,1658.7457099076328
NCP02,OUT045,968.9833914378719
NCW30,OUT018,3388.8878253464486
NCN55,OUT046,3852.1563328468387
FDB20,OUT010,189.37402297462063
DRL11,OUT013,2467.4948390850436
DRD60,OUT045,3070.515536262726
FDW14,OUT010,123.78842645049781
FDL27,OUT010,143.39415446532257
FDU09,OUT018,716.5191095209711
DRH36,OUT027,2027.7220448045969
FDP34,OUT027,4243.8444708320885
FDE04,OUT017,3246.209826539626
FDZ57,OUT027,3523.1882969013627
FDF02,OUT010,316.9253236841114
FDG28,OUT045,3796.6986956988417
NCI31,OUT046,713.2278244508884
FDT43,OUT013,688.861199972677
FDU20,OUT046,2091.924984929846
FDD53,OUT013,625.003619990975
FDW15,OUT045,2408.9918237595275
NCT53,OUT045,2404.319540270598
NCG55,OUT027,3101.125411448301
FDD48,OUT035,2071.9568389842243
FDG47,OUT049,4667.121843908173
FDI21,OUT017,1278.4693554318092
FDT27,OUT017,3918.3097230357953
DRO35,OUT013,1934.6804769481914
FDD33,OUT017,4167.140752837552
FDC04,OUT035,4067.512710757029
FDY34,OUT013,2713.0718965115857
DRJ49,OUT049,1948.8304395117138
FDE05,OUT049,2476.3078102915265
FDU31,OUT017,3827.2641122439
NCN19,OUT027,5138.431299899694
FDK56,OUT027,5319.091438631493
FDK58,OUT017,1680.6127981583345
NCJ42,OUT035,1773.9574185721497
FDZ34,OUT027,5472.732017137727
FDA52,OUT018,2721.461846667236
